,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
15348,00203W1,852.0,2014,34.9,35.4,30.9,40.7,43.3,54.6,87.4,76.7,75.3,27.8,33.2,19.6,19.2,5.7,51.1,69.2,66.1,27.4,16.7,18.2,12.9,53.3,113.55,194.85,257.95,267.85,250.4,264.4,282.1,284.85,288.35,288.25,292.4,305.6,313.6,323.1,285.05,257.25,186.1,171.15,185.75,178.3,0,1,2,2,1,1,1,2,1,2,1,2,2,3,2,1,0,0,0,1,1,10,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,0.564761904761905,0.569523809523809,0.581904761904762,0.585714285714286,0.59,0.541428571428571,0.493809523809524,0.376190476190476,0.264761904761905,0.19,0.166190476190476,0.254761904761905,0.438571428571429,0.654285714285714,0.73,0.521428571428571,0.299523809523809,0.335238095238095,0.515714285714286,0.690952380952381,0.675714285714286,0.555238095238095,0.548571428571429,0.541904761904762,0.548571428571429,0.544761904761905,0.575238095238095,0.673333333333333,0.778571428571428,0.792380952380952,0.664761904761905,0.516190476190476,0.355238095238095,0.229047619047619,0.115714285714286,0.0966666666666667,0.186190476190476,0.271904761904762,0.311428571428571,0.281428571428571,0.263809523809524,0.27,0.246345273333333,0.259202093333333,0.284641966666667,0.316170133333333,0.37585739,0.45275837,0.53295192,0.59202495,0.629930783333333,0.676494233333333,0.721785163333333,0.76585025,0.788863116666667,0.784186566666667,0.743713666666667,0.6785665,0.5920282,0.512126066666667,0.434073023333333,18.10150082906088,23.997790018717456,30.67631022135417,25.55986785888673,18.147782325744632,13.152248700459802,11.618328412373865,10.70985078811646,8.097984313964849,9.4205280939738,13.439065774281824,17.058749834696457,16.658667564392093,15.498011589050298,14.24931367238363,15.974292755126958,1282.4137
38403,00404W1,852.0,2020,20.0,35.3,32.8,60.5,38.3,41.0,9.3,45.1,53.7,85.7,47.0,38.6,7.0,16.9,16.9,20.1,12.0,10.5,5.8,2.7,1.6,64.75,124.9,186.15,259.0,245.2,273.85,292.15,345.4,366.1,357.75,331.65,323.6,322.95,312.2,320.15,309.8,284.5,213.15,168.35,174.35,154.1,0,0,0,1,1,2,3,8,7,5,2,2,2,0,3,4,4,1,0,1,1,13,11,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,7,0.602380952380952,0.620476190476191,0.590952380952381,0.547142857142857,0.485714285714285,0.407142857142857,0.293809523809524,0.191904761904762,0.104285714285714,0.063809523809524,0.0366666666666667,0.0933333333333334,0.214285714285714,0.433333333333333,0.66047619047619,0.823333333333333,0.863809523809524,0.86,0.852857142857143,0.865238095238095,0.877619047619048,0.753809523809524,0.738095238095238,0.740952380952381,0.741904761904762,0.76047619047619,0.736666666666667,0.680952380952381,0.614285714285714,0.54952380952381,0.52952380952381,0.46,0.372857142857143,0.25047619047619,0.161904761904762,0.128095238095238,0.123809523809524,0.135714285714286,0.137619047619047,0.140952380952381,0.134761904761905,0.129047619047619,0.264955986666667,0.269901313333333,0.295847506666667,0.3363132,0.418616296666667,0.52608785,0.64836163,0.74199948,0.78981272,0.817024506666667,0.830194156666667,0.835784693333333,0.79275024,0.732789376666667,0.657679436666667,0.587541303333333,0.520047003333333,0.440379663333333,0.37527723,14.979320844014532,15.687357584635464,12.6804326375326,14.259487787882534,15.368700345357306,13.744874000549364,10.990059693654423,7.160753726959276,6.915220419565884,9.99427000681564,11.575137774149624,13.862546284993536,12.003817558288622,11.837693850199429,8.532704512278286,8.687824726104784,1173.5841
38400,00403W1,852.0,2020,17.7,26.1,23.6,50.0,42.9,44.1,12.0,43.0,50.9,103.6,68.3,64.3,14.2,24.8,22.5,23.4,16.6,13.7,8.9,3.7,3.2,67.3,128.3,190.15,263.75,251.5,282.6,297.8,349.4,366.05,357.75,330.85,321.1,317.05,303.2,313.75,303.1,277.95,204.65,164.1,166.65,145.6,0,0,0,4,4,7,7,13,11,7,3,4,4,3,4,5,4,1,0,1,1,14,12,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,9,0.592857142857143,0.628095238095238,0.640952380952381,0.607142857142857,0.531428571428572,0.456666666666667,0.371428571428571,0.304285714285714,0.189047619047619,0.101904761904762,0.0523809523809524,0.170952380952381,0.370952380952381,0.586666666666667,0.711428571428572,0.787619047619048,0.794761904761905,0.792857142857143,0.783809523809524,0.813809523809524,0.838095238095238,0.803333333333334,0.768095238095238,0.742857142857143,0.723809523809524,0.761428571428571,0.751428571428571,0.679047619047619,0.586666666666667,0.492380952380952,0.528095238095238,0.450952380952381,0.364761904761905,0.182857142857143,0.0947619047619049,0.0819047619047619,0.0952380952380952,0.117619047619048,0.118095238095238,0.121428571428571,0.103809523809524,0.091904761904762,0.257533683333333,0.263713843333333,0.286137843333333,0.318479183333333,0.37671042,0.454846463333333,0.56366824,0.665271976666667,0.734290725,0.768360575,0.785692561666667,0.784195036666667,0.74946647,0.701689283333333,0.652552536666667,0.600746603333333,0.540665776666667,0.463937603333333,0.392778386666667,15.183706919352256,16.12224102020268,13.035116513570191,14.74709479014083,15.953923861185752,14.259106953938844,11.494325796763144,7.4808613459269635,7.096878687540733,10.229323863983195,11.940100987752322,14.44165929158533,12.542727470397992,12.297246297200564,8.846301237742148,9.018606980641726,1101.6709
30690,00302W1,852.0,2018,27.9,34.1,42.1,15.7,34.1,26.1,44.3,31.8,38.4,33.6,20.5,29.3,15.7,15.4,18.5,26.6,39.3,33.8,39.4,38.0,43.9,156.85,226.3,269.2,313.1,298.45,319.6,330.7,341.7,350.2,341.35,321.7,292.95,314.7,324.4,321.85,281.25,257.0,234.55,172.35,105.25,39.45,2,5,5,5,2,5,5,6,5,5,4,3,8,10,10,4,2,1,1,1,0,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,0.777619047619048,0.67952380952381,0.579047619047619,0.484761904761905,0.41,0.364761904761905,0.443809523809524,0.51,0.585714285714286,0.612857142857143,0.708571428571429,0.812380952380953,0.827619047619048,0.864285714285714,0.856666666666667,0.802380952380952,0.736666666666667,0.624285714285714,0.614285714285714,0.577619047619048,0.567142857142857,0.446666666666667,0.468571428571429,0.480952380952381,0.428571428571429,0.352380952380952,0.247619047619048,0.162380952380952,0.106666666666667,0.0761904761904762,0.0695238095238095,0.0376190476190476,0.0390476190476191,0.0557142857142858,0.0676190476190477,0.0733333333333334,0.118095238095238,0.167142857142857,0.245238095238095,0.285714285714286,0.363809523809524,0.436190476190476,0.23326487,0.262992673333333,0.30543551,0.38100153,0.486490973333333,0.60364268,0.691809113333333,0.751695633333333,0.7764598,0.783064943333333,0.751501743333333,0.70499423,0.634406576666667,0.54619377,0.450924316666667,0.365836746666667,0.322334526666667,0.31962126,0.33964269,9.739954312642444,11.71804650624596,11.095494588216177,12.823993364969915,12.854118665059437,12.852247556050648,10.580099264780708,9.09352652231855,5.777097225189237,4.246927420298287,7.600961367289254,9.805539290110298,15.299393335978218,16.268805185953806,20.63233057657881,20.15422439575198,1168.5038
15342,00201W1,852.0,2014,44.3,49.6,49.0,60.1,59.4,76.1,113.4,101.1,81.1,25.2,35.3,29.8,29.8,2.3,34.9,54.4,54.8,27.7,26.7,29.9,27.7,51.5,112.7,191.9,251.65,259.9,240.8,260.05,278.25,286.35,287.8,288.2,289.8,306.55,315.3,324.55,283.15,253.45,178.9,162.7,178.7,173.2,0,1,2,2,1,0,0,1,1,2,1,1,1,3,3,2,0,0,0,0,0,12,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,4,0.561904761904762,0.569047619047619,0.567142857142857,0.567142857142857,0.57,0.531428571428571,0.489047619047619,0.388095238095238,0.28,0.234285714285714,0.20047619047619,0.214285714285714,0.342380952380952,0.554761904761905,0.764285714285714,0.610952380952381,0.401428571428571,0.367142857142857,0.523333333333333,0.663333333333333,0.633809523809524,0.611904761904762,0.647619047619048,0.704761904761905,0.76047619047619,0.775238095238095,0.819047619047619,0.865714285714286,0.901428571428571,0.825238095238095,0.666190476190476,0.535714285714286,0.4,0.287142857142857,0.146666666666666,0.0890476190476189,0.138571428571429,0.206190476190476,0.233809523809524,0.227619047619047,0.242380952380952,0.29,0.230066956666667,0.247074593333333,0.28307973,0.339016343333333,0.4183081,0.50971262,0.592100203333333,0.65694173,0.68108291,0.6890705,0.7006811,0.729468833333333,0.761270476666667,0.752216176666667,0.703395943333333,0.64353345,0.577111396666667,0.525553873333333,0.470850776666667,20.265993118286136,25.288791656494144,32.15542538960775,28.213225046793625,21.199762980143237,15.823755900065107,13.565148353576664,12.387659072875982,9.051439285278326,10.39830112457276,14.279560089111332,19.4829641977946,19.47119363149008,19.469360033671062,18.353773434956874,20.28903452555339,1074.54
4035,00405W1,852.0,2011,65.9,59.5,63.1,23.6,40.2,103.4,108.5,104.8,28.4,22.0,22.5,30.7,40.8,21.8,12.5,12.9,12.9,13.9,59.5,59.5,59.4,136.8,127.05,166.1,166.55,228.9,249.2,286.3,308.35,328.45,335.15,329.55,335.05,329.65,315.55,314.6,303.25,319.0,249.5,208.85,161.05,194.05,0,0,0,0,0,0,1,2,3,5,4,3,0,0,3,3,7,4,4,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0.591904761904762,0.54,0.497619047619048,0.456190476190476,0.374285714285714,0.255238095238095,0.129047619047619,0.0604761904761905,0.0280952380952381,0.0247619047619048,0.0638095238095237,0.126666666666667,0.245238095238095,0.488571428571429,0.724761904761905,0.865238095238095,0.854761904761905,0.840952380952381,0.774761904761905,0.71,0.651428571428572,0.785714285714286,0.821904761904762,0.842380952380952,0.834285714285714,0.790476190476191,0.791428571428572,0.786190476190476,0.764761904761905,0.666666666666667,0.543809523809524,0.431428571428572,0.331428571428572,0.264285714285714,0.215714285714286,0.187619047619047,0.188571428571428,0.194285714285714,0.201904761904762,0.274761904761905,0.348095238095238,0.417142857142857,0.287708096666667,0.30939289,0.331115283333333,0.35509603,0.397853483333333,0.452756456666667,0.524169883333333,0.599466203333333,0.66696128,0.726684896666667,0.764352716666667,0.77418075,0.779568433333333,0.749626733333333,0.726365,0.666116633333333,0.613150166666667,0.5386825,0.4622659,21.313527107238816,23.76552009582524,21.79321734110519,16.968814849853562,11.8548653920492,11.108629862467495,9.714885711669968,10.881406466166226,9.586344401041714,8.490866661071825,9.02877839406336,9.585620244344122,10.201263109842984,12.7393131256104,13.225719134012904,14.085422515869189,872.55896
27109,00604W1,852.0,2017,18.1,25.6,23.2,24.0,46.6,53.4,53.4,25.5,25.1,18.1,19.3,19.6,16.3,21.5,17.3,14.5,5.7,20.7,70.0,72.9,54.2,137.5,140.1,181.8,244.25,267.5,245.3,226.25,257.85,283.95,296.0,299.8,301.0,298.35,282.65,266.0,273.25,248.75,243.45,200.9,163.75,124.2,0,0,1,1,1,0,0,1,1,1,3,4,4,2,1,3,3,4,2,1,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0.653809523809524,0.613809523809524,0.568571428571428,0.532380952380952,0.39952380952381,0.268095238095238,0.134761904761905,0.149047619047619,0.15047619047619,0.181428571428571,0.265714285714285,0.422380952380952,0.549523809523809,0.649047619047619,0.756666666666667,0.854285714285714,0.926666666666667,0.918571428571429,0.825238095238095,0.710476190476191,0.622857142857143,0.697619047619048,0.685238095238095,0.667619047619048,0.63952380952381,0.629047619047619,0.61,0.577142857142857,0.495714285714286,0.401904761904762,0.303809523809524,0.212380952380952,0.143333333333333,0.0980952380952381,0.0766666666666667,0.0704761904761905,0.0714285714285714,0.0728571428571429,0.0804761904761905,0.153809523809524,0.256666666666667,0.342857142857143,0.318274106666667,0.338281713333333,0.381907226666667,0.4454534,0.533632223333333,0.61710097,0.677112623333333,0.73116358,0.779387466666667,0.82229848,0.85155,0.842290086666667,0.802092833333333,0.731860913333333,0.66062156,0.592507,0.520499703333333,0.452803401666667,0.389418095,13.246338208516493,14.577342987060598,11.796934604644829,11.906002203623506,11.039032459259085,11.79581705729172,10.76829020182297,10.105998992919972,10.970519383748425,10.940210660298716,10.661131858825737,8.213738282521618,8.164241313934378,12.317708174387668,17.636064529419,18.223701794942272,1183.984
11526,00202W1,852.0,2013,41.1,75.9,114.6,83.5,47.5,27.7,42.8,37.8,60.1,84.1,96.8,68.4,32.1,19.0,17.2,42.4,42.5,35.5,4.8,23.0,24.1,97.3,146.95,184.9,188.6,225.7,265.95,312.3,347.0,352.65,326.6,277.1,245.25,227.6,246.85,286.25,331.9,329.5,290.45,223.7,199.7,156.25,1,1,1,0,0,1,3,6,5,3,0,0,0,0,4,7,9,5,2,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0.613809523809524,0.614761904761905,0.597619047619047,0.546190476190476,0.541904761904762,0.57,0.432380952380952,0.323809523809524,0.148571428571429,0.126666666666667,0.0600000000000001,0.0366666666666667,0.0780952380952382,0.253333333333334,0.516190476190476,0.696190476190476,0.723809523809524,0.662380952380952,0.675714285714286,0.720952380952381,0.688571428571429,0.79047619047619,0.808571428571428,0.850952380952381,0.872857142857143,0.816666666666667,0.735238095238095,0.704761904761905,0.62,0.587142857142857,0.52952380952381,0.54952380952381,0.492857142857143,0.387142857142857,0.237142857142857,0.133333333333333,0.109523809523809,0.182380952380952,0.254285714285714,0.271904761904762,0.252380952380952,0.285714285714286,0.239579903333333,0.245922516666667,0.265764156666667,0.296570153333333,0.329086846666667,0.391491996666667,0.48470351,0.58100125,0.682326346666667,0.7576245,0.8189763,0.829506433333333,0.817464066666667,0.7996062,0.775479123333333,0.73302699,0.69464019,0.6439262,0.571637526666667,14.261565526326509,13.76268450419109,10.591303507486987,13.36464214324952,13.726926485697438,19.41299057006837,19.53592014312745,18.346855481465667,14.40633233388266,13.331987063090017,15.147114117940276,17.647995948791515,19.59491221110027,15.6956974665324,14.118920962015798,13.79065990447999,1146.8496
38328,00302W1,852.0,2020,10.9,8.9,8.6,27.3,41.4,53.7,28.1,75.1,72.0,123.0,65.1,56.9,21.2,92.8,104.3,96.2,28.7,16.5,9.5,2.8,6.0,57.0,126.0,186.0,262.75,248.0,284.45,295.25,347.75,357.55,354.4,323.45,311.45,307.15,293.85,309.45,299.6,275.2,197.45,155.55,158.7,139.7,0,0,0,2,2,5,5,10,7,5,2,2,2,0,3,3,3,0,0,1,1,16,12,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,9,0.787142857142857,0.795714285714286,0.78,0.775238095238095,0.66047619047619,0.514285714285714,0.331428571428571,0.250952380952381,0.147619047619048,0.0719047619047619,0.0157142857142857,0.125714285714286,0.35047619047619,0.472857142857143,0.555238095238095,0.542857142857143,0.594761904761905,0.608095238095238,0.622380952380952,0.673333333333333,0.702857142857143,0.601428571428571,0.584761904761904,0.56,0.525714285714286,0.572857142857143,0.590952380952381,0.56047619047619,0.531904761904762,0.504761904761905,0.581428571428571,0.501904761904762,0.392857142857143,0.21,0.195238095238095,0.350952380952381,0.521904761904762,0.621428571428571,0.605714285714286,0.584285714285714,0.538095238095238,0.511904761904762,0.25005703,0.267454353333333,0.28675901,0.33097297,0.39467931,0.496466986666667,0.619565853333333,0.727317,0.789474266666667,0.806144486666667,0.812651453333333,0.79802142,0.756277933333333,0.70040565,0.64051915,0.590213746666667,0.52842299,0.467852323333333,0.403605576666667,17.434680302937853,19.09791310628258,14.595050811767608,15.960294405619331,17.75239308675133,16.865537325541204,15.284944852193222,10.877773920695011,10.406703948974636,13.829409917195663,16.085915565490748,18.929103851318384,16.434470176696802,15.273111343383816,10.91449101765953,11.12531979878746,1173.9996
11670,00404W1,852.0,2013,59.9,103.1,173.6,122.0,75.8,14.4,24.3,24.2,51.5,79.7,88.9,72.4,34.6,23.1,7.1,34.1,35.6,38.5,11.0,32.8,27.3,100.15,145.75,174.0,181.45,225.8,268.7,313.3,346.05,356.9,333.6,283.35,251.4,234.8,253.1,291.95,336.15,336.3,295.5,230.15,204.2,164.4,1,1,1,0,0,0,1,4,4,3,0,0,0,0,4,7,9,5,2,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0.624285714285715,0.609047619047619,0.581428571428572,0.553809523809524,0.545714285714286,0.535714285714286,0.493333333333334,0.370952380952381,0.256190476190476,0.129047619047619,0.0780952380952382,0.0223809523809524,0.0147619047619048,0.0523809523809522,0.129523809523809,0.221904761904762,0.41,0.573333333333333,0.720952380952381,0.742857142857143,0.708095238095238,0.544761904761905,0.622857142857143,0.730952380952381,0.831904761904762,0.820952380952381,0.76952380952381,0.719047619047619,0.654761904761905,0.597142857142857,0.564285714285714,0.567619047619048,0.561428571428572,0.505238095238095,0.412857142857143,0.312380952380952,0.226190476190476,0.195238095238095,0.205238095238095,0.219523809523809,0.23,0.257142857142857,0.235924263333333,0.242218736666667,0.268406243333333,0.303227206666667,0.3648434,0.4349196,0.541319846666667,0.641579086666667,0.73569732,0.78339694,0.8180307,0.8136552,0.80566652,0.775753173333333,0.73943456,0.685425166666667,0.62272848,0.56299366,0.504292633333333,15.42508236567184,14.28595908482874,10.713840325673468,11.743165016174364,11.426058769226122,15.470740954081265,16.268246650695847,15.73124599456792,13.145882288614956,10.523101647694952,8.078439235687304,8.477571010589648,11.07128334045415,11.05077807108566,11.82634385426844,13.218065579732306,1065.4061
4191,00603W1,852.0,2011,54.2,51.1,51.4,23.2,34.2,58.0,57.2,68.4,30.4,30.6,8.2,16.0,16.0,12.2,3.8,17.8,17.6,17.6,47.9,48.3,50.0,132.15,126.75,162.3,158.55,220.0,243.5,282.35,298.75,316.1,323.15,315.45,315.75,301.55,287.1,288.0,284.15,300.2,229.75,188.25,142.9,183.75,0,0,0,0,0,0,1,2,4,6,5,4,1,1,3,3,7,4,4,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0.580476190476191,0.536666666666667,0.499523809523809,0.460952380952381,0.395238095238095,0.28047619047619,0.159047619047619,0.0833333333333334,0.0523809523809524,0.0533333333333334,0.117619047619048,0.23,0.354285714285714,0.59,0.805714285714286,0.955238095238095,0.918571428571428,0.873809523809524,0.786190476190476,0.721428571428571,0.660952380952381,0.796190476190476,0.818571428571429,0.826190476190476,0.813809523809524,0.775238095238095,0.741904761904762,0.705714285714286,0.66952380952381,0.588095238095238,0.481904761904762,0.355238095238096,0.247142857142857,0.172380952380952,0.12,0.0919047619047618,0.0938095238095238,0.118095238095238,0.137619047619048,0.203333333333333,0.260476190476191,0.315238095238095,0.259927483333333,0.283027383333333,0.318716406666667,0.348384796666667,0.4170733,0.49002564,0.584309666666667,0.644150846666667,0.685888186666667,0.71955942,0.75068672,0.758389433333333,0.7419805,0.683218453333333,0.619577653333333,0.54911173,0.48471823,0.419249516666667,0.35364936,22.19778315226242,25.67275428771978,23.811572710673065,16.367971738179577,10.002828756968231,8.578412532806448,8.238110383351696,9.801449139912975,8.962685902913464,7.386602878570609,7.800177097320609,8.867547512054495,10.289539496103975,11.55263090133672,11.436354478200329,11.307940165201876,756.4743
27113,00605W1,852.0,2017,18.1,25.6,23.2,24.0,46.6,53.4,53.4,25.5,25.1,18.1,19.3,19.6,16.3,21.5,17.3,14.5,5.7,20.7,70.0,72.9,54.2,137.5,140.1,181.8,244.25,267.5,245.3,226.25,257.85,283.95,296.0,299.8,301.0,298.35,282.65,266.0,273.25,248.75,243.45,200.9,163.75,124.2,0,0,1,1,1,0,0,1,1,1,3,4,4,2,1,3,3,4,2,1,0,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0.653809523809524,0.613809523809524,0.568571428571428,0.532380952380952,0.39952380952381,0.268095238095238,0.134761904761905,0.149047619047619,0.15047619047619,0.181428571428571,0.265714285714285,0.422380952380952,0.549523809523809,0.649047619047619,0.756666666666667,0.854285714285714,0.926666666666667,0.918571428571429,0.825238095238095,0.710476190476191,0.622857142857143,0.697619047619048,0.685238095238095,0.667619047619048,0.63952380952381,0.629047619047619,0.61,0.577142857142857,0.495714285714286,0.401904761904762,0.303809523809524,0.212380952380952,0.143333333333333,0.0980952380952381,0.0766666666666667,0.0704761904761905,0.0714285714285714,0.0728571428571429,0.0804761904761905,0.153809523809524,0.256666666666667,0.342857142857143,0.34193773,0.35958282,0.395534683333333,0.441559016666667,0.509963783333333,0.5743253,0.635103633333333,0.699982533333333,0.7667383,0.824594476666667,0.858930876666667,0.85570139,0.81885988,0.760121663333333,0.68690435,0.623581963333333,0.545461773333333,0.482612206666667,0.4184535,14.419404983520558,16.426347096761116,13.914793332417856,12.877743403116911,11.558330535888722,11.861517588297575,11.381088574727428,11.121768633524626,11.745783805847218,11.763291358947804,11.35159937540695,9.253406842549692,8.969197273254444,12.409435907999724,17.235687255859425,17.865734100341847,1135.8618
7782,00304W1,852.0,2012,30.7,31.3,26.8,56.9,64.7,72.3,31.7,33.1,30.7,37.1,14.5,17.0,17.1,26.9,16.3,9.8,0.0,0.0,0.7,0.7,13.2,174.3,173.15,171.8,212.55,246.55,264.7,272.95,318.05,364.65,369.75,362.85,347.75,331.3,296.4,301.0,313.4,310.7,261.15,176.95,154.45,113.6,1,1,1,1,1,1,1,2,6,8,9,6,3,1,4,7,7,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,9,0.668095238095238,0.617619047619048,0.572857142857143,0.533333333333333,0.420952380952381,0.294285714285714,0.176190476190476,0.158095238095238,0.181904761904762,0.226190476190476,0.415714285714286,0.623333333333334,0.797619047619048,0.847619047619048,0.846666666666667,0.855238095238095,0.871904761904762,0.901428571428571,0.919523809523809,0.932380952380952,0.921904761904762,0.440952380952381,0.438571428571429,0.431428571428572,0.427619047619048,0.452380952380952,0.469047619047619,0.445238095238095,0.368571428571429,0.265714285714286,0.183333333333333,0.102857142857143,0.0580952380952381,0.0361904761904762,0.0514285714285714,0.0671428571428571,0.0761904761904762,0.0661904761904762,0.0523809523809524,0.0442857142857143,0.039047619047619,0.0485714285714286,0.318230263333333,0.340816496666667,0.381495295,0.446619865,0.515663865,0.576342576666667,0.631882,0.687402033333333,0.7419275,0.777706366666667,0.780792966666667,0.745850766666667,0.7031227,0.661640953333333,0.628111403333333,0.572733186666667,0.49872649,0.42401304,0.358512133333333,18.39769935607912,14.522037506103535,12.172657012939473,8.27244726816815,11.561596234639504,9.430913925170918,9.86277929941815,9.245777130126973,11.758733431498229,11.484610239664732,9.626485347747822,7.498456160227477,7.1083183288574405,7.408462047576923,6.807621002197284,8.84174108505251,622.80066
8022,00606W1,852.0,2012,36.7,35.3,35.1,50.7,75.9,86.3,63.3,27.2,27.6,27.8,16.4,23.8,35.2,44.4,24.2,14.2,5.0,2.2,0.7,0.7,13.3,164.25,163.0,160.0,199.65,232.15,251.1,261.35,305.05,349.9,355.05,349.25,334.6,316.8,279.75,284.45,292.25,283.95,231.6,150.85,131.15,94.65,2,2,1,1,1,1,1,2,5,6,7,5,3,1,3,6,6,5,2,3,1,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,3,8,10,12,0.645714285714286,0.608571428571429,0.562857142857143,0.515714285714286,0.431904761904762,0.313333333333333,0.188571428571428,0.144761904761905,0.154285714285714,0.177619047619048,0.292857142857143,0.501428571428571,0.605714285714286,0.686666666666667,0.688095238095238,0.782380952380953,0.815238095238095,0.840952380952381,0.861904761904762,0.881428571428572,0.880952380952381,0.415714285714286,0.409047619047619,0.414761904761905,0.415714285714286,0.454761904761905,0.490476190476191,0.501904761904762,0.440952380952381,0.331428571428571,0.235238095238095,0.140952380952381,0.0838095238095237,0.0604761904761905,0.0833333333333334,0.101428571428571,0.105238095238095,0.0947619047619047,0.0819047619047619,0.0714285714285714,0.0619047619047619,0.0661904761904762,0.355817693333333,0.374174746666667,0.40194629,0.444427913333333,0.49810425,0.56464306,0.62847833,0.67919063,0.737822986666667,0.78375228,0.811362046666667,0.790881746666667,0.749475466666667,0.715298133333333,0.684582016666667,0.641045103333333,0.583978636666667,0.52714762,0.460882166666667,17.49079608917241,15.158374150594122,11.638364156087286,8.225245793660529,11.121989250183152,10.31001265843714,10.423041502634732,9.631956259409634,13.946034749349003,14.380234082539925,12.717960357666064,8.376516024271695,7.083431561787971,7.185267766316779,6.635054747263638,6.421879768371629,600.97974
