,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
38266,00204W2,796.0,2020,21.2,16.4,14.5,17.6,26.4,38.4,59.1,80.9,84.9,55.3,35.1,17.6,19.7,14.9,15.1,6.7,1.3,1.1,1.5,12.9,12.9,78.7,129.55,178.95,228.35,219.9,223.0,244.7,276.6,305.15,297.8,287.5,297.55,301.7,301.6,322.15,318.75,283.65,199.1,155.15,155.55,142.1,0,0,0,0,0,0,2,4,4,2,2,4,6,5,9,9,9,3,1,0,0,14,9,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,7,0.78047619047619,0.746190476190476,0.700952380952381,0.720952380952381,0.65,0.52952380952381,0.362380952380952,0.232857142857143,0.165238095238095,0.0966666666666667,0.127142857142857,0.334761904761905,0.528095238095238,0.695714285714286,0.786190476190476,0.897142857142857,0.980952380952381,0.985238095238095,0.982380952380952,0.962857142857143,0.895714285714286,0.598571428571428,0.602380952380952,0.576666666666666,0.53047619047619,0.523809523809524,0.519523809523809,0.480952380952381,0.483809523809524,0.503333333333333,0.495238095238095,0.370476190476191,0.202380952380953,0.11,0.0528571428571429,0.0366666666666667,0.0180952380952381,0.0114285714285714,0.0114285714285714,0.0119047619047619,0.0271428571428571,0.0600000000000001,0.28974287,0.311749793333333,0.35370281,0.393625093333333,0.446512083333333,0.49432204,0.573338423333333,0.650799286666667,0.724334386666667,0.751050886666667,0.754598666666667,0.7360906,0.711020243333333,0.652949743333333,0.580870443333333,0.503459926666667,0.456122443333333,0.406541656666667,0.36918942,14.002317428588867,13.730586687723797,13.952134132385254,13.85111649831136,13.042675654093424,12.408282279968262,10.519373257954916,9.867102146148682,8.139323075612387,7.605200449625651,6.468793710072835,7.24990447362264,6.7977345784505205,7.172366619110107,7.542026042938232,9.455983638763428,848.5177752137978
34391,00107W2,796.0,2019,12.6,19.1,11.4,27.8,29.3,43.0,54.8,54.1,138.5,108.1,109.4,11.3,26.3,31.8,44.2,33.8,38.1,80.2,116.2,122.0,76.9,64.35,92.65,147.05,190.4,226.25,226.1,237.95,257.75,296.3,295.85,310.6,313.5,301.55,277.75,260.55,244.6,225.6,188.85,202.35,168.7,120.05,0,0,2,3,4,2,1,1,3,3,3,4,4,3,1,1,1,1,2,2,1,15,13,9,8,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,8,0.666666666666667,0.694761904761905,0.708095238095238,0.672857142857143,0.611428571428571,0.549047619047619,0.488095238095238,0.358571428571429,0.217619047619048,0.12,0.122380952380952,0.225714285714286,0.424761904761905,0.460952380952381,0.482380952380953,0.412857142857143,0.552857142857143,0.577619047619048,0.6,0.55,0.53952380952381,0.476666666666667,0.451904761904762,0.42952380952381,0.431428571428571,0.420952380952381,0.415714285714286,0.392380952380952,0.407142857142857,0.53047619047619,0.582380952380952,0.559523809523809,0.366190476190476,0.220952380952381,0.176666666666667,0.157619047619048,0.152857142857143,0.141904761904762,0.294285714285714,0.529047619047619,0.768095238095238,0.885714285714286,0.393084041666667,0.435173255,0.465779278333333,0.485612493333333,0.48430324,0.495672173333333,0.52106474,0.563679013333333,0.5991217,0.623167466666667,0.61981959,0.613674936666667,0.59502907,0.596650613333333,0.599289366666667,0.6118993,0.618781986666667,0.617019286666667,0.622170953333333,15.689433415730784,15.725167592366526,16.428010304768872,18.212989807128896,16.961623191833485,15.421108881632478,11.383037567138665,10.04929828643798,13.790232340494782,15.382612546284982,18.015630404154447,17.449224154154447,21.7177391052246,24.96071751912434,25.52564557393391,25.719444274902333,775.0969995353482
26750,00106W2,796.0,2017,24.6,31.6,18.3,22.1,41.1,45.8,41.7,5.3,21.4,23.2,24.5,11.1,29.5,30.5,25.3,5.0,2.7,22.6,36.0,42.9,20.9,151.95,149.05,178.7,235.7,248.7,231.45,222.75,268.3,314.9,328.6,323.5,290.95,280.75,257.35,268.95,287.7,277.5,233.05,162.75,128.65,95.4,0,0,3,4,4,1,0,3,6,6,5,3,3,1,3,6,7,4,1,0,0,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,8,0.611428571428571,0.578571428571428,0.539047619047619,0.547619047619048,0.444285714285714,0.32,0.213333333333333,0.388095238095238,0.459523809523809,0.58,0.637142857142857,0.775238095238095,0.727142857142857,0.635714285714286,0.684761904761905,0.821904761904762,0.935714285714286,0.915238095238095,0.811904761904762,0.693333333333333,0.603333333333333,0.77047619047619,0.746190476190476,0.710952380952381,0.647619047619048,0.603333333333333,0.556190476190476,0.471428571428571,0.325238095238095,0.224761904761905,0.146190476190476,0.103333333333333,0.0433333333333333,0.0604761904761906,0.0719047619047621,0.072857142857143,0.0438095238095238,0.0295238095238095,0.0533333333333333,0.122857142857143,0.21,0.270476190476191,0.50785035,0.582143766666667,0.601816613333333,0.61268218,0.61477446,0.640549013333333,0.657495313333333,0.643057956666667,0.615359703333333,0.567188103333333,0.5378078,0.505979718333333,0.475193095,0.447867328333333,0.430225313333333,0.417094786666667,0.399132666666667,0.358746276666667,0.344031226666667,18.117116292317693,16.28433736165363,13.036051432291652,11.849117914835595,11.370847702026351,10.880360603332504,10.754844983418767,12.46228949228921,13.25554275512694,11.746563593546536,9.256266276041652,8.006863911946601,9.834595044453923,13.42841498057046,17.240221341450994,18.61665026346841,701.1922561623671
15281,00102W2,796.0,2014,29.9,32.6,45.0,55.0,39.0,43.4,77.0,74.7,52.5,14.1,46.8,47.7,53.3,23.7,93.9,101.3,106.6,42.6,28.8,17.7,32.9,51.3,114.45,186.4,230.65,220.5,213.1,229.5,258.0,268.7,273.3,278.95,287.2,300.9,317.35,302.1,276.65,230.65,159.15,143.2,163.8,162.3,0,2,3,3,1,0,0,2,3,3,1,0,1,2,2,2,1,1,0,2,2,15,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,0.565714285714286,0.574761904761905,0.607142857142857,0.561428571428572,0.523333333333333,0.463333333333333,0.376666666666667,0.251904761904762,0.163333333333333,0.259523809523809,0.259047619047619,0.221428571428571,0.135238095238095,0.334285714285714,0.430476190476191,0.374285714285714,0.328571428571429,0.390952380952381,0.563809523809524,0.585714285714286,0.581904761904762,0.886190476190476,0.879047619047619,0.85,0.873333333333333,0.855714285714286,0.87,0.843809523809524,0.837142857142857,0.733809523809524,0.584761904761905,0.46,0.385238095238095,0.32,0.20047619047619,0.184285714285714,0.330476190476191,0.538571428571429,0.689047619047619,0.716666666666666,0.703333333333333,0.741428571428571,0.260965526666667,0.276794743333333,0.31428935,0.359866826666667,0.409200516666667,0.477555066666667,0.558819758333333,0.650732275,0.703284358333333,0.7324394,0.738645566666667,0.741378633333333,0.72461198,0.697148096666667,0.652045646666667,0.60424465,0.54683132,0.503972336666667,0.4756677,20.09490458170572,18.21019426981607,19.692076365152985,19.876274108886708,18.91890557607014,17.621678988138825,16.478177388509106,16.47870922088622,14.895988782246896,16.838609059651684,20.1088212331136,23.436466217041005,23.024925231933583,21.23460833231607,19.382118860880524,20.047943115234364,828.148196221231
19183,00208W2,796.0,2015,35.7,33.2,34.2,37.9,39.7,42.0,9.2,17.8,12.9,31.4,22.5,27.2,11.2,10.3,32.4,28.6,183.2,155.2,163.7,8.9,25.6,86.7,93.05,128.0,193.0,228.95,242.55,263.6,278.55,307.7,314.05,320.6,315.75,300.65,310.8,278.85,283.75,256.05,248.55,209.7,178.4,159.35,0,0,0,0,2,2,2,1,4,4,5,3,3,7,6,7,3,3,2,0,0,11,12,8,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,0.749523809523809,0.700952380952381,0.64,0.547142857142857,0.516190476190476,0.452857142857143,0.383809523809524,0.343809523809524,0.4,0.419047619047619,0.509047619047619,0.55952380952381,0.714285714285714,0.821904761904762,0.897619047619048,0.843809523809524,0.758095238095238,0.632857142857143,0.615238095238095,0.582380952380952,0.601428571428572,0.690952380952381,0.736666666666667,0.764761904761905,0.806190476190476,0.794285714285714,0.768095238095238,0.656666666666667,0.508095238095238,0.353809523809524,0.26047619047619,0.166190476190476,0.111904761904762,0.050952380952381,0.0261904761904762,0.0380952380952381,0.102857142857143,0.23,0.497142857142857,0.710952380952381,0.857619047619048,0.84047619047619,0.33746218,0.3687242,0.396468173333333,0.454715173333333,0.4964042,0.549265683333333,0.557157583333333,0.567798766666667,0.57021685,0.559013083333333,0.547849286666667,0.525235186666667,0.48183384,0.447477266666667,0.409636556666667,0.411211726666667,0.411618496666667,0.437412446666667,0.463096356666667,19.72321637471518,17.242535273234054,16.84551366170248,16.10479895273845,16.06019751230876,14.777833302815765,14.379644711812343,13.068129857381193,12.39600944519044,13.469696044921884,15.509759585062673,16.900810559590667,19.61528174082439,20.618978818257656,21.82167434692384,20.150045394897468,690.5778049861659
11524,00201W2,796.0,2013,31.4,47.4,91.2,88.8,77.2,146.4,139.8,137.6,58.2,98.6,94.0,73.0,26.0,25.4,12.8,23.8,31.2,67.2,55.8,75.4,43.4,110.75,158.45,178.1,174.05,205.15,245.8,292.05,326.15,348.35,337.1,298.05,265.45,241.4,266.2,300.0,346.95,342.2,304.25,245.2,205.6,154.25,0,0,0,0,0,0,0,3,6,6,3,0,0,2,5,10,10,7,2,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.644761904761905,0.644285714285715,0.606666666666667,0.526666666666667,0.48952380952381,0.430476190476191,0.309047619047619,0.21,0.162380952380952,0.132857142857143,0.0666666666666668,0.0,0.0304761904761905,0.171904761904762,0.443809523809524,0.70047619047619,0.795238095238095,0.706666666666667,0.612380952380952,0.568571428571429,0.56,0.363809523809524,0.415238095238095,0.536190476190476,0.712857142857143,0.800952380952381,0.848095238095238,0.833333333333334,0.752380952380953,0.626190476190476,0.573333333333333,0.584285714285714,0.58,0.458571428571429,0.296190476190476,0.163333333333333,0.104285714285714,0.130476190476191,0.286666666666667,0.416190476190476,0.59047619047619,0.665238095238095,0.235665936666667,0.286428156666667,0.359976076666667,0.442084966666667,0.51214541,0.552650066666667,0.61313471,0.661064116666667,0.704993916666667,0.708651716666667,0.710179966666667,0.706649083333333,0.70323215,0.70648763,0.696306923333333,0.659351843333333,0.609277896666667,0.563896986666667,0.543155666666667,26.38228162129721,25.981086095174163,23.81407038370769,21.283869425455737,20.084957122802745,20.810811360677093,21.739055633544933,21.06514485677084,20.221101125081383,18.14884757995606,16.382219950358078,15.186398188273117,17.937625249226894,19.67305501302084,22.692475636800136,22.088310241699222,833.2391825369876
4054,00411W2,796.0,2011,104.9,132.5,115.5,123.2,151.1,154.3,97.1,55.3,18.8,25.8,12.9,25.7,31.8,30.2,20.8,11.5,9.5,17.4,31.2,31.2,24.3,129.2,131.5,162.8,159.45,207.0,241.1,287.7,309.75,334.25,336.8,337.5,339.45,326.25,307.85,303.45,289.85,301.0,222.6,206.65,175.55,201.85,0,0,0,0,0,0,2,2,3,3,4,4,2,1,3,4,5,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,0.571904761904762,0.529523809523809,0.491904761904762,0.447142857142857,0.344285714285715,0.225714285714286,0.134761904761905,0.14952380952381,0.214285714285714,0.364285714285714,0.533809523809524,0.642380952380953,0.657619047619048,0.694285714285714,0.777619047619048,0.822380952380953,0.836190476190476,0.835714285714286,0.768571428571428,0.705238095238095,0.651904761904762,0.886190476190476,0.896190476190476,0.893333333333333,0.893809523809524,0.897142857142857,0.87952380952381,0.778571428571429,0.617619047619048,0.409523809523809,0.258095238095238,0.137142857142857,0.0909523809523811,0.0761904761904762,0.0876190476190477,0.0866666666666667,0.0952380952380953,0.0885714285714286,0.0942857142857143,0.162380952380952,0.222857142857143,0.272380952380952,0.363475806666667,0.44478747,0.504851936666667,0.564741596666667,0.604912226666667,0.638913178333333,0.656624495,0.674028831666667,0.682177323333333,0.681708206666667,0.666431423333333,0.644483433333333,0.630887133333333,0.614316976666667,0.60783011,0.603287293333333,0.591931216666667,0.568846316666667,0.540013823333333,40.58576965332036,39.78113810221359,37.23091888427739,32.38594627380376,28.64607365926112,25.98449261983241,24.764261245727585,24.37122980753585,23.947511037190804,22.524772644043026,22.508138656616264,21.510463714599663,21.652393341064503,23.01264317830409,23.107869466145885,23.3632316589356,474.36062368329135
27141,00613W2,796.0,2017,4.8,8.7,6.6,8.5,53.6,56.6,54.3,3.0,9.5,14.0,20.3,22.7,20.4,17.7,6.9,4.7,1.1,7.8,12.3,24.6,16.8,139.4,134.45,166.75,228.95,242.5,226.85,221.5,270.6,318.15,335.0,336.55,309.25,298.0,269.6,278.85,298.25,288.45,246.0,167.5,133.55,96.45,0,0,2,3,3,1,1,4,7,7,8,6,5,1,1,4,5,5,2,1,0,10,9,8,2,1,1,1,1,0,0,0,0,0,0,0,0,1,2,3,3,6,0.760952380952381,0.727142857142857,0.693809523809524,0.678571428571429,0.599047619047619,0.443809523809524,0.290952380952381,0.303809523809524,0.41,0.546666666666667,0.677619047619048,0.724761904761905,0.734761904761905,0.771428571428572,0.87,0.948571428571429,0.963333333333333,0.961904761904762,0.935238095238095,0.903809523809524,0.846666666666667,0.365714285714286,0.343333333333333,0.317619047619048,0.284761904761905,0.291428571428571,0.308095238095238,0.301428571428571,0.226666666666666,0.137619047619047,0.0738095238095237,0.0414285714285714,0.0319047619047619,0.0285714285714286,0.0261904761904762,0.02,0.019047619047619,0.02,0.0233333333333333,0.0371428571428571,0.0533333333333333,0.0804761904761903,0.433543793333333,0.441927533333333,0.4285838,0.418688916666667,0.424656316666667,0.456096483333333,0.5010593,0.533222133333333,0.551714883333333,0.53363547,0.522144986666667,0.497753683333333,0.483343863333333,0.460858213333333,0.438449456666667,0.40850741,0.384107826666667,0.28400705,0.270228196666667,13.036449114481664,11.918538093566951,8.37535969416306,6.099620501200415,6.700436274210669,7.074991385142066,7.959062894185441,8.24180730183925,8.465692520141658,7.256013711293595,5.886471589406388,4.818070252736466,5.840249379475968,8.466227531433162,11.074996948242244,13.393944422404028,538.3800561307323
34373,00101W2,796.0,2019,5.3,17.8,17.8,18.9,20.7,61.0,71.3,67.3,79.8,72.1,61.0,8.2,3.6,39.6,104.2,106.4,80.7,48.9,116.7,130.6,116.2,65.0,92.05,142.35,192.05,232.1,234.15,239.3,254.9,298.75,295.1,313.95,311.0,302.55,272.35,251.65,236.45,217.2,183.25,195.4,167.65,123.95,0,0,2,5,5,3,0,0,2,2,3,5,6,5,1,0,0,0,1,1,1,15,11,6,4,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,7,0.810476190476191,0.806190476190476,0.728095238095238,0.697619047619048,0.678095238095238,0.583333333333333,0.396190476190476,0.228571428571428,0.165714285714286,0.13952380952381,0.226190476190476,0.468571428571429,0.75047619047619,0.691904761904762,0.518095238095238,0.386666666666667,0.485238095238095,0.56,0.555714285714286,0.546666666666667,0.540952380952381,0.322857142857143,0.316190476190476,0.312857142857143,0.283333333333334,0.248571428571429,0.277619047619048,0.331428571428571,0.367142857142857,0.396190476190476,0.371428571428571,0.296190476190476,0.140952380952381,0.0423809523809525,0.100952380952381,0.171428571428571,0.363809523809524,0.472380952380952,0.666666666666667,0.768571428571429,0.870952380952381,0.913809523809524,0.269151376666667,0.29979794,0.33470403,0.37743707,0.42792107,0.516516413333333,0.622586126666667,0.70984472,0.760230353333333,0.7793171,0.779937013333333,0.764305413333333,0.708561096666667,0.632866236666667,0.54482837,0.492992673333333,0.463735786666667,0.432420266666667,0.42146679,11.811645825703929,13.773368199666333,15.088143984476716,15.36579704284667,14.347139676411937,12.558101018269848,9.41479794184366,7.49042812983194,9.89636500676472,11.224950154622386,14.2281150817871,14.0387840270996,16.61520544687906,17.471043904622388,18.38591448465982,19.205162684122712,824.5900453642797
4227,00613W2,796.0,2011,80.2,96.0,84.8,90.0,187.6,163.6,125.4,14.0,7.4,9.0,39.1,61.9,99.1,71.4,47.0,38.8,32.6,33.0,19.4,19.5,35.3,130.9,136.85,163.45,153.1,195.5,230.6,278.0,303.7,331.3,335.3,336.9,332.05,317.55,299.7,301.6,287.6,296.95,219.4,203.9,176.25,200.25,0,0,0,0,0,0,2,2,5,5,6,5,4,4,5,4,5,2,3,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,0.577619047619048,0.52,0.478571428571429,0.438095238095238,0.354761904761905,0.236666666666666,0.121428571428571,0.0766666666666667,0.0738095238095238,0.123333333333333,0.159047619047619,0.19047619047619,0.181428571428571,0.328095238095238,0.495714285714286,0.632380952380952,0.641904761904762,0.644285714285714,0.645238095238095,0.651428571428571,0.643333333333333,0.823809523809524,0.877619047619048,0.89047619047619,0.9,0.894761904761905,0.88047619047619,0.824285714285714,0.723333333333333,0.582857142857143,0.447619047619048,0.359047619047619,0.305714285714286,0.311428571428571,0.337619047619047,0.364285714285714,0.399047619047619,0.411904761904762,0.428571428571429,0.439047619047619,0.442380952380952,0.46,0.367367176666667,0.443321653333333,0.49991992,0.56315605,0.597004773333333,0.61952576,0.63402906,0.643848913333333,0.627704513333333,0.59699741,0.566744823333333,0.542697823333333,0.522254523333333,0.51028351,0.524342756666667,0.547303063333333,0.559967516666667,0.551618853333333,0.533621836666667,38.895364125569714,37.24211057027187,33.501724878946995,26.707108815511123,22.459559758504287,20.28111712137864,18.885389963785865,19.88916206359869,20.088845570882217,19.337050437927303,18.342369397481335,17.330690701802627,17.286215782165584,19.538580258687396,19.62315527598069,21.686414082845108,551.9249600492957
208,00402W2,796.0,2010,29.8,59.0,85.2,84.2,99.6,98.1,99.6,46.2,26.5,36.2,41.3,36.7,37.5,29.3,46.9,84.3,124.0,110.6,65.6,22.7,17.7,124.55,157.25,174.8,152.65,196.75,230.25,283.5,287.3,280.95,258.1,287.05,300.0,319.55,297.95,283.0,240.95,202.4,141.85,116.5,118.4,157.75,0,0,0,0,0,0,2,2,2,0,3,5,6,5,4,3,1,0,1,1,1,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,7,0.595714285714286,0.55952380952381,0.516666666666667,0.445714285714286,0.364761904761905,0.244761904761905,0.128571428571429,0.0861904761904761,0.0995238095238095,0.155714285714286,0.264285714285714,0.398571428571428,0.480952380952381,0.55047619047619,0.593809523809524,0.609523809523809,0.587142857142857,0.55047619047619,0.545714285714286,0.562857142857143,0.592380952380952,0.591428571428571,0.659523809523809,0.750952380952381,0.863809523809524,0.879047619047619,0.858571428571429,0.795714285714286,0.687142857142857,0.523333333333333,0.377142857142857,0.246190476190476,0.17047619047619,0.139523809523809,0.122857142857143,0.166190476190476,0.295238095238095,0.555714285714286,0.78,0.898571428571429,0.887142857142857,0.857142857142857,0.436871963333333,0.504148966666667,0.535760441666667,0.564196160833333,0.5901939575,0.641212239166667,0.70318182,0.745723311666667,0.757885415,0.734487361666667,0.71827469,0.69963313,0.68374345,0.658247806666667,0.629971213333333,0.601026696666667,0.58897924,0.58641755,0.573516466666667,22.91325314839685,20.962383270263715,19.93022727966313,16.289881388346394,15.095973968505902,13.692248662312869,13.538480758667037,13.555124918619834,14.757279713948613,16.577039718627972,18.54347610473637,21.260049184163453,21.84606679280603,22.37415885925297,20.63770675659184,19.00984605153406,768.0574175861714
7726,00208W2,796.0,2012,50.4,39.2,42.9,61.9,47.7,52.0,29.0,24.6,24.7,29.7,17.7,9.4,15.4,13.1,11.9,0.7,2.9,9.7,9.7,7.6,0.7,143.3,145.45,157.1,178.8,219.3,239.15,258.9,291.55,346.5,364.1,363.95,333.65,311.55,284.65,289.35,291.9,275.1,233.15,161.6,162.95,113.1,0,0,0,0,0,0,1,1,5,7,8,6,4,3,3,5,5,4,1,1,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,11,0.587142857142857,0.623333333333333,0.589047619047619,0.53,0.456666666666667,0.347619047619048,0.25,0.180476190476191,0.264761904761905,0.348571428571429,0.506190476190476,0.665238095238095,0.738095238095238,0.795238095238095,0.837619047619048,0.952380952380952,0.984285714285714,0.972380952380952,0.921904761904762,0.891428571428571,0.873809523809524,0.749047619047619,0.769047619047619,0.793333333333333,0.835238095238095,0.884285714285715,0.866190476190476,0.768571428571429,0.614761904761905,0.419047619047619,0.275714285714286,0.150952380952381,0.0800000000000001,0.0557142857142857,0.0385714285714286,0.0304761904761905,0.0104761904761905,0.0138095238095238,0.0209523809523809,0.0428571428571428,0.0538095238095238,0.0595238095238095,0.41727001,0.462038975,0.487283275,0.519295471666667,0.553846123333333,0.58792327,0.617936156666667,0.622466313333333,0.611692276666667,0.59732421,0.57066126,0.53046351,0.4798581,0.442475376666667,0.416641393333333,0.400908023333333,0.382796396666667,0.366422953333333,0.349293933333333,25.118563334147144,22.53252347310385,20.74627304077149,18.908656438191738,20.17469215393067,18.53079350789389,17.0952221552531,15.191027323404954,13.577442804972335,13.369655927022306,12.818173726399747,12.65230305989584,11.776377995808929,11.88212935129802,11.28883361816407,12.31823348999024,501.2881784358678
