,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
29891,04215W3,735.0,2017,28.1,39.0,15.5,21.8,13.5,21.6,28.6,21.9,25.6,46.6,51.8,64.4,69.9,66.5,41.7,1.9,1.1,4.9,6.5,12.7,14.8,120.8,121.8,168.85,212.9,225.25,193.3,202.75,236.95,285.75,282.0,278.85,256.0,266.65,241.1,242.65,238.5,248.7,198.95,129.15,100.65,78.7,0,0,2,2,2,0,0,1,2,2,3,2,2,0,1,1,2,1,1,0,0,8,7,7,3,2,1,1,0,0,0,0,0,0,0,0,0,1,4,8,10,12,0.64047619047619,0.63,0.590952380952381,0.569047619047619,0.551904761904762,0.445238095238095,0.344761904761905,0.255714285714286,0.288571428571429,0.314761904761905,0.303333333333333,0.318095238095238,0.27952380952381,0.25952380952381,0.247619047619048,0.431904761904762,0.663333333333333,0.855714285714286,0.897619047619047,0.89,0.858571428571428,0.514285714285714,0.530952380952381,0.52952380952381,0.503809523809524,0.463809523809524,0.418571428571429,0.370476190476191,0.308571428571429,0.245238095238095,0.19,0.169523809523809,0.158571428571428,0.205238095238095,0.22,0.214285714285714,0.144285714285714,0.0971428571428571,0.080952380952381,0.0833333333333333,0.0885714285714286,0.105238095238095,0.325598713333333,0.37578614,0.416359153333333,0.460976086666667,0.513976653333333,0.57416152,0.657960523333333,0.720338536666667,0.75025967,0.739524053333333,0.736179266666667,0.719477333333333,0.69986612,0.64619122,0.58385937,0.50569973,0.440784543333333,0.4033431,0.37902382,17.913444519042898,17.449829737345308,16.1797806421915,16.114049593607515,15.479851404825776,16.3310511906941,16.693177858988374,18.28780047098789,17.43271795908603,15.92556603749586,13.506652196248302,12.802045186360608,13.97617975870761,15.207616170247324,15.919241269429454,16.069958686828542,966.8536491394043
33763,04314W3,735.0,2018,10.9,18.5,38.2,71.4,64.2,38.9,19.7,26.2,67.5,60.8,53.5,34.4,27.1,28.4,11.3,16.6,24.4,42.9,45.3,36.3,9.7,142.2,192.35,207.0,230.8,205.9,253.55,252.7,272.1,264.35,276.0,270.8,272.95,287.3,277.2,240.85,180.85,159.75,112.6,68.65,28.2,12.95,0,0,1,2,2,2,2,3,2,1,0,1,3,4,4,2,1,0,0,0,0,10,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,9,12,17,0.759523809523809,0.723333333333333,0.661904761904762,0.584761904761905,0.448571428571429,0.348095238095238,0.295714285714286,0.333809523809524,0.351428571428571,0.33,0.351904761904762,0.428095238095238,0.488571428571429,0.588095238095238,0.700476190476191,0.811904761904762,0.83047619047619,0.782380952380952,0.708095238095238,0.661904761904762,0.637142857142857,0.236666666666667,0.226190476190476,0.230952380952381,0.250952380952381,0.292380952380953,0.278095238095238,0.226666666666667,0.157619047619048,0.15047619047619,0.161904761904762,0.156190476190476,0.122857142857143,0.0980952380952382,0.0823809523809524,0.070952380952381,0.0690476190476191,0.0909523809523809,0.123333333333333,0.179047619047619,0.220476190476191,0.246666666666667,0.232148366666667,0.24444941,0.263296848333333,0.293580115,0.366031765,0.46769754,0.605755546666667,0.70377451,0.761761596666667,0.75747548,0.755119933333333,0.7382059,0.732494313333333,0.68717448,0.606862113333333,0.501263738333333,0.400025715,0.33958375,0.299533605,17.336831410725882,15.310128529866509,14.024433771769177,15.815153121948216,17.237862586975073,15.383979797363253,13.593485514322888,12.61988957722979,12.011593818664522,11.672211647033665,12.942614555358858,14.435383160908987,16.264323234558077,19.073210398356093,20.44028472900388,20.35069974263506,969.7587276306152
26237,04516W3,735.0,2016,8.4,43.3,44.7,39.2,13.7,15.6,49.8,71.3,101.0,70.2,48.0,21.8,40.6,42.9,56.6,31.7,22.8,5.6,10.1,15.1,30.1,170.4,147.65,198.8,202.15,216.9,236.05,250.0,268.9,265.3,267.8,276.7,270.75,264.05,259.0,247.5,226.15,178.0,155.35,116.3,111.65,68.65,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,9,9,14,0.713333333333333,0.633809523809524,0.553809523809524,0.423333333333333,0.327142857142857,0.258571428571429,0.283333333333333,0.255238095238095,0.174761904761905,0.101904761904762,0.118095238095238,0.192380952380952,0.287619047619047,0.445238095238095,0.57047619047619,0.665714285714286,0.683809523809524,0.707619047619047,0.73047619047619,0.736666666666667,0.711428571428572,0.484761904761905,0.503809523809524,0.521428571428571,0.51952380952381,0.456190476190476,0.372380952380952,0.31,0.280952380952381,0.323809523809524,0.341904761904762,0.313333333333334,0.223333333333334,0.160476190476191,0.153809523809524,0.184285714285714,0.21952380952381,0.227142857142857,0.214285714285714,0.204761904761905,0.205238095238095,0.229523809523809,0.27030461,0.29053442,0.32105751,0.394963803333333,0.484670956666667,0.590537433333333,0.686420356666667,0.752238766666667,0.790193666666667,0.7945097,0.798608013333333,0.779245746666667,0.73260848,0.6664382,0.5923546,0.520413043333333,0.453814783333333,0.399532826666667,0.363493403333333,17.975734074910438,18.039312362670856,18.1626873016357,19.71493975321448,19.368651072184203,18.2858022054036,17.435990015665645,19.356747309366817,21.163950602213497,21.783251444498656,21.018651326497352,19.60772323608394,17.980869928995727,18.406770706176715,19.007202148437457,19.946574529012,1105.2924972534179
7146,04518W3,735.0,2011,7.7,3.1,12.2,15.5,82.0,86.6,84.4,34.1,48.7,104.7,90.1,85.3,26.0,40.2,16.7,17.5,1.0,1.0,0.0,1.3,1.7,125.4,129.6,134.85,132.15,169.95,214.1,233.9,250.5,258.2,256.9,264.8,257.95,261.25,237.45,240.7,214.85,235.8,186.55,190.95,148.15,151.25,0,0,0,0,0,0,0,0,0,1,2,2,1,0,1,1,4,3,5,2,2,9,9,10,11,7,1,0,0,0,0,0,0,0,0,0,0,0,4,7,9,8,0.732380952380953,0.76,0.726190476190476,0.683333333333333,0.6,0.462380952380952,0.297142857142857,0.180952380952381,0.151428571428571,0.115714285714286,0.0552380952380952,0.0280952380952381,0.0380952380952381,0.0680952380952379,0.10047619047619,0.188571428571428,0.454761904761905,0.712380952380952,0.913809523809524,0.925238095238095,0.92952380952381,0.475714285714286,0.453333333333334,0.43,0.408095238095238,0.438095238095238,0.501904761904762,0.545238095238095,0.51,0.460952380952381,0.462857142857143,0.490952380952381,0.473809523809524,0.420476190476191,0.354761904761905,0.300952380952381,0.232857142857143,0.176666666666666,0.139047619047619,0.125238095238095,0.12047619047619,0.119047619047619,0.25314043,0.27609416,0.29124708,0.318098803333333,0.369325338333333,0.459006079166667,0.5780853625,0.6811924875,0.756508533333333,0.787844966666667,0.803789666666667,0.806541733333333,0.7933526,0.7534259,0.688438483333333,0.615417116666667,0.547070083333333,0.47479231,0.401402086666667,18.826685269673614,20.12098312377925,18.0754594802856,17.462498029073032,17.650542259216262,18.985688527425083,17.866905212402298,18.281549453735305,18.680780410766555,17.91398906707759,16.339851379394485,13.96228377024328,12.671290715535434,11.832483609517368,11.220184961954706,11.619156837463333,830.1637268066406
3211,04314W3,735.0,2010,63.7,105.5,109.7,77.8,43.9,46.3,46.6,37.9,58.9,112.9,98.1,102.2,40.1,55.9,22.9,17.8,40.3,51.3,51.8,13.1,1.5,122.8,133.2,128.5,106.15,171.55,212.75,252.95,249.8,241.65,237.6,252.95,265.75,266.65,235.65,208.9,181.9,162.85,109.5,82.6,86.9,132.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,4,5,10,8,0.593809523809524,0.548571428571429,0.490952380952381,0.444285714285714,0.364761904761905,0.253333333333333,0.147619047619048,0.117142857142857,0.0880952380952382,0.0476190476190477,0.0085714285714285,0.008095238095238,0.0133333333333333,0.0295238095238095,0.140952380952381,0.385238095238095,0.575714285714286,0.665238095238095,0.612857142857143,0.621904761904762,0.639047619047619,0.435714285714286,0.505238095238095,0.605714285714286,0.7,0.711904761904762,0.682380952380952,0.628571428571429,0.573333333333334,0.518095238095238,0.523333333333333,0.522857142857143,0.519523809523809,0.479047619047619,0.438095238095238,0.394761904761905,0.349523809523809,0.364761904761905,0.402857142857143,0.46047619047619,0.463809523809524,0.461428571428571,0.232454833333333,0.242788833333333,0.267962985,0.305352675,0.371572105,0.46581047,0.586731763333333,0.695912573333333,0.74938845,0.761035016666667,0.757345083333333,0.75581935,0.744167766666667,0.698448966666667,0.64685228,0.57204817,0.49887737,0.404282503333333,0.325064933333333,18.42790540059405,17.296845436096163,17.658507982889784,17.957861264546683,18.97734578450518,16.713418642679823,14.493095080057753,13.654149055480929,14.487675031026177,14.78213373819984,13.363487561543756,15.50796953837074,17.025941530863417,20.774240493774386,19.862183888753226,19.362592697143526,861.6191510620117
18599,04516W3,735.0,2014,18.4,25.8,46.6,73.0,68.4,86.6,100.9,93.6,59.9,47.7,82.6,86.5,80.4,46.5,38.9,10.7,15.0,15.8,11.4,3.7,2.9,51.3,107.4,161.15,171.95,156.3,168.75,210.75,250.25,262.9,262.8,251.95,270.95,276.35,299.35,265.8,233.6,187.25,127.05,124.0,127.9,140.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,4,1,2,1,1,0,0,0,0,0,0,0,0,1,2,8,7,6,5,0.590952380952381,0.604761904761905,0.596666666666667,0.572380952380953,0.557619047619048,0.543333333333333,0.505714285714286,0.470476190476191,0.361428571428572,0.249047619047619,0.132857142857143,0.090952380952381,0.0447619047619048,0.0004761904761905,0.0,0.0,0.0180952380952381,0.14952380952381,0.414285714285714,0.670952380952381,0.827619047619048,0.55,0.544285714285714,0.567619047619047,0.623809523809524,0.676190476190476,0.721428571428572,0.785238095238095,0.826190476190476,0.827142857142857,0.776666666666667,0.754761904761905,0.753333333333333,0.755238095238095,0.724285714285714,0.667619047619048,0.585714285714286,0.498095238095238,0.437142857142857,0.400476190476191,0.382857142857143,0.370952380952381,0.21418336,0.233442263333333,0.262649405,0.305254255,0.340807981666667,0.396342365,0.471857405,0.577326805,0.67532337,0.730977716666667,0.760870233333333,0.774334266666667,0.7838556,0.770708733333333,0.706318646666667,0.6289603,0.54030426,0.46650568,0.40028326,23.58415667215979,23.95669746398921,22.32540321350093,19.85557556152339,17.352454503377235,17.182383855183875,18.20566813151037,19.246856053670204,19.03244209289546,20.314842859903923,20.443454742431594,19.9099362691243,19.13244120279943,18.14192072550451,18.2274042765299,16.54634793599442,893.5427570495606
3377,04621W3,735.0,2010,63.7,105.5,109.7,77.8,43.9,46.3,46.6,37.9,58.9,112.9,98.1,102.2,40.1,55.9,22.9,17.8,40.3,51.3,51.8,13.1,1.5,122.8,133.2,128.5,106.15,171.55,212.75,252.95,249.8,241.65,237.6,252.95,265.75,266.65,235.65,208.9,181.9,162.85,109.5,82.6,86.9,132.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,4,5,10,8,0.593809523809524,0.548571428571429,0.490952380952381,0.444285714285714,0.364761904761905,0.253333333333333,0.147619047619048,0.117142857142857,0.0880952380952382,0.0476190476190477,0.0085714285714285,0.008095238095238,0.0133333333333333,0.0295238095238095,0.140952380952381,0.385238095238095,0.575714285714286,0.665238095238095,0.612857142857143,0.621904761904762,0.639047619047619,0.435714285714286,0.505238095238095,0.605714285714286,0.7,0.711904761904762,0.682380952380952,0.628571428571429,0.573333333333334,0.518095238095238,0.523333333333333,0.522857142857143,0.519523809523809,0.479047619047619,0.438095238095238,0.394761904761905,0.349523809523809,0.364761904761905,0.402857142857143,0.46047619047619,0.463809523809524,0.461428571428571,0.287796473333333,0.315755383333333,0.33853158,0.374428813333333,0.42456102,0.486727166666667,0.562749346666667,0.641695246666667,0.707344356666667,0.750461843333333,0.762150243333333,0.7528152,0.729896793333333,0.71197098,0.707393523333333,0.676865028333333,0.620385495,0.546513951666667,0.478822596666667,19.532511393229143,17.07903099060056,16.387743314107237,16.402042706807432,18.207951545715307,17.49375883738198,14.629798889160131,13.421485265096004,14.291586875915504,14.941241900126116,13.813798904418922,14.600914637247698,15.806123415629044,18.4654591878255,17.92139879862465,17.944232304890928,765.1839733276367
18485,04313W3,735.0,2014,18.4,25.8,46.6,73.0,68.4,86.6,100.9,93.6,59.9,47.7,82.6,86.5,80.4,46.5,38.9,10.7,15.0,15.8,11.4,3.7,2.9,51.3,107.4,161.15,171.95,156.3,168.75,210.75,250.25,262.9,262.8,251.95,270.95,276.35,299.35,265.8,233.6,187.25,127.05,124.0,127.9,140.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,4,1,2,1,1,0,0,0,0,0,0,0,0,1,2,8,7,6,5,0.590952380952381,0.604761904761905,0.596666666666667,0.572380952380953,0.557619047619048,0.543333333333333,0.505714285714286,0.470476190476191,0.361428571428572,0.249047619047619,0.132857142857143,0.090952380952381,0.0447619047619048,0.0004761904761905,0.0,0.0,0.0180952380952381,0.14952380952381,0.414285714285714,0.670952380952381,0.827619047619048,0.55,0.544285714285714,0.567619047619047,0.623809523809524,0.676190476190476,0.721428571428572,0.785238095238095,0.826190476190476,0.827142857142857,0.776666666666667,0.754761904761905,0.753333333333333,0.755238095238095,0.724285714285714,0.667619047619048,0.585714285714286,0.498095238095238,0.437142857142857,0.400476190476191,0.382857142857143,0.370952380952381,0.19577671,0.2072056,0.229675848333333,0.263187455,0.311687729166667,0.377702032916667,0.46123036625,0.55925036875,0.65486468,0.712411626666667,0.74331166,0.75748554,0.767921083333333,0.76722362,0.726982581666667,0.669871825,0.587199485,0.509561895,0.436959055,24.266815821329725,24.651315053304007,22.54514567057289,20.1011670430501,17.503645579020155,17.310216267903616,17.821444829304983,17.783384958902968,17.527332941691053,19.07218869527178,20.388980865478484,20.295958836873343,20.104207356770804,19.773499806721976,19.79147020975746,17.58716392517087,871.6896559448243
3420,04721W3,735.0,2010,63.7,105.5,109.7,77.8,43.9,46.3,46.6,37.9,58.9,112.9,98.1,102.2,40.1,55.9,22.9,17.8,40.3,51.3,51.8,13.1,1.5,122.8,133.2,128.5,106.15,171.55,212.75,252.95,249.8,241.65,237.6,252.95,265.75,266.65,235.65,208.9,181.9,162.85,109.5,82.6,86.9,132.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,4,5,10,8,0.593809523809524,0.548571428571429,0.490952380952381,0.444285714285714,0.364761904761905,0.253333333333333,0.147619047619048,0.117142857142857,0.0880952380952382,0.0476190476190477,0.0085714285714285,0.008095238095238,0.0133333333333333,0.0295238095238095,0.140952380952381,0.385238095238095,0.575714285714286,0.665238095238095,0.612857142857143,0.621904761904762,0.639047619047619,0.435714285714286,0.505238095238095,0.605714285714286,0.7,0.711904761904762,0.682380952380952,0.628571428571429,0.573333333333334,0.518095238095238,0.523333333333333,0.522857142857143,0.519523809523809,0.479047619047619,0.438095238095238,0.394761904761905,0.349523809523809,0.364761904761905,0.402857142857143,0.46047619047619,0.463809523809524,0.461428571428571,0.293300523333333,0.331504165,0.358033445,0.402749945,0.458304796666667,0.516663373333333,0.5799324,0.637604746666667,0.687236013333333,0.706520293333333,0.716500396666667,0.71495543,0.71287565,0.702341933333333,0.6977982,0.672093566666667,0.6250578,0.55459345,0.478543273333333,17.952898025512642,16.245630264282173,15.458579063415476,15.992430051167752,18.181715329488068,18.055434226989693,15.368773142496693,14.042458216349232,14.906323432922312,15.912364006042427,14.761582056681265,15.647129694620716,16.606631914774525,18.91428502400711,18.65844472249344,18.900452295939075,775.9290207214356
18645,04617W3,735.0,2014,18.4,25.8,46.6,73.0,68.4,86.6,100.9,93.6,59.9,47.7,82.6,86.5,80.4,46.5,38.9,10.7,15.0,15.8,11.4,3.7,2.9,51.3,107.4,161.15,171.95,156.3,168.75,210.75,250.25,262.9,262.8,251.95,270.95,276.35,299.35,265.8,233.6,187.25,127.05,124.0,127.9,140.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,4,1,2,1,1,0,0,0,0,0,0,0,0,1,2,8,7,6,5,0.590952380952381,0.604761904761905,0.596666666666667,0.572380952380953,0.557619047619048,0.543333333333333,0.505714285714286,0.470476190476191,0.361428571428572,0.249047619047619,0.132857142857143,0.090952380952381,0.0447619047619048,0.0004761904761905,0.0,0.0,0.0180952380952381,0.14952380952381,0.414285714285714,0.670952380952381,0.827619047619048,0.55,0.544285714285714,0.567619047619047,0.623809523809524,0.676190476190476,0.721428571428572,0.785238095238095,0.826190476190476,0.827142857142857,0.776666666666667,0.754761904761905,0.753333333333333,0.755238095238095,0.724285714285714,0.667619047619048,0.585714285714286,0.498095238095238,0.437142857142857,0.400476190476191,0.382857142857143,0.370952380952381,0.223158925,0.238599441666667,0.273291066666667,0.3222243,0.36625756,0.422401228333333,0.495664805,0.599961668333333,0.69443069,0.748647636666667,0.768165556666667,0.777251133333333,0.77798498,0.77019938,0.717660725,0.6544834575,0.5773265375,0.506913085833333,0.44340209,24.38212331136064,24.31079991658525,22.78590011596676,20.43559773763017,18.17050107320146,18.090983708699508,19.154823939005496,20.14806365966793,20.053119023640917,21.304676055908164,21.289826075235965,20.317214965820277,18.984961191813117,17.953259150187137,17.97349739074703,16.570821762084922,898.8856031188965
22193,04111W3,735.0,2015,1.6,0.2,15.2,16.5,31.9,20.7,20.8,8.8,39.8,61.7,68.8,48.0,51.5,63.2,64.1,37.3,51.6,41.3,63.3,32.7,35.3,65.85,89.65,127.1,180.95,197.45,209.05,236.3,257.2,290.7,289.75,284.7,264.9,254.5,265.05,242.4,246.7,202.6,194.55,142.15,122.2,105.25,0,0,0,0,0,0,1,2,5,4,3,0,0,2,2,2,0,0,0,0,0,17,15,10,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,5,7,0.696666666666667,0.732857142857143,0.764761904761905,0.707142857142857,0.650952380952381,0.579047619047619,0.470952380952381,0.382380952380952,0.379047619047619,0.329047619047619,0.258571428571429,0.121904761904762,0.162857142857143,0.198571428571429,0.228571428571429,0.33,0.497142857142857,0.613809523809524,0.645714285714286,0.598095238095238,0.608095238095238,0.566190476190476,0.537619047619048,0.515238095238096,0.504761904761905,0.493809523809524,0.484761904761905,0.446666666666667,0.386666666666667,0.310952380952381,0.311428571428571,0.309523809523809,0.315238095238095,0.259047619047619,0.235238095238095,0.229047619047619,0.223809523809524,0.222380952380952,0.257619047619048,0.313333333333333,0.385714285714286,0.408571428571428,0.268383543333333,0.291270076666667,0.31174882,0.342051846666667,0.37679733,0.436423153333333,0.51651281,0.6234562,0.695526083333333,0.740820841666667,0.752950575,0.761822925,0.747850033333333,0.715369933333333,0.6728245,0.639921366666667,0.579513946666667,0.52321822,0.460004566666667,20.60679753621412,18.26554234822584,17.385331471760995,15.515386581420827,16.039662679036386,15.528406778971284,16.760665257771738,16.675756454467702,17.357417424519785,18.420899073282808,18.17309888203932,17.547176996866792,18.092673619588144,19.744423548380464,22.215064366658456,20.897743860880464,1014.1599934997558
14453,03910W3,735.0,2013,10.6,15.2,15.2,25.9,72.0,112.2,96.4,59.4,24.6,33.7,19.1,14.2,10.9,9.5,11.2,2.5,2.5,0.3,0.3,14.6,16.6,131.5,173.55,210.1,200.7,197.0,202.65,232.7,278.9,283.95,278.05,248.1,238.05,224.2,263.35,286.5,313.1,303.5,284.25,244.5,182.5,119.15,0,0,0,0,0,0,0,1,1,1,0,0,0,2,4,6,7,6,4,1,0,9,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,0.668095238095238,0.7,0.682857142857143,0.697142857142857,0.598571428571429,0.427142857142857,0.220952380952381,0.169523809523809,0.190952380952381,0.318095238095238,0.433809523809524,0.693333333333334,0.747142857142857,0.873809523809524,0.863333333333333,0.96047619047619,0.964285714285714,0.979523809523809,0.986666666666667,0.94952380952381,0.865238095238095,0.28,0.239523809523809,0.205238095238095,0.164761904761905,0.21952380952381,0.369047619047619,0.501428571428572,0.483809523809524,0.35,0.195714285714286,0.103809523809524,0.0414285714285714,0.0347619047619048,0.0214285714285714,0.0223809523809524,0.0133333333333333,0.0133333333333333,0.0123809523809524,0.01,0.0371428571428571,0.0804761904761905,0.265566691666667,0.298888369166667,0.3385438425,0.382663680833333,0.43372333,0.507628005,0.603501445,0.687110558333333,0.737381093333333,0.73883386,0.72521406,0.715608043333333,0.697174143333333,0.6643367,0.596729153333333,0.535274333333333,0.4710874,0.424241226666667,0.384971546666667,23.98724301656084,24.228126525878867,22.03325907389319,19.10441271464026,17.37537956237789,18.21930313110348,16.892136255900027,16.8377475738525,15.918202400207482,15.931852022806764,15.390037854512494,14.95877520243323,14.13816006978349,13.423800786336225,13.861289660135869,16.161925315856895,857.7574119262696
37525,04213W3,735.0,2019,12.4,8.7,9.2,4.6,13.2,45.1,59.7,58.8,32.1,48.7,60.4,70.4,36.2,19.8,9.1,9.1,21.9,21.7,32.8,23.3,22.6,48.2,103.05,157.45,191.45,208.5,205.25,224.35,224.9,235.6,237.55,264.45,277.7,259.6,222.3,198.65,193.2,200.55,178.05,188.55,137.0,92.6,0,0,1,1,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,17,11,6,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,5,11,0.775238095238095,0.783809523809524,0.782380952380953,0.748571428571429,0.724285714285714,0.645714285714286,0.494761904761905,0.351904761904762,0.288095238095238,0.322380952380952,0.32047619047619,0.314285714285714,0.346190476190476,0.430952380952381,0.525714285714286,0.608095238095238,0.625714285714286,0.707142857142857,0.757619047619047,0.816190476190476,0.773333333333333,0.268095238095238,0.259523809523809,0.248095238095238,0.225238095238095,0.200476190476191,0.200952380952381,0.23,0.237619047619048,0.207619047619048,0.164761904761905,0.153333333333333,0.166190476190476,0.156666666666667,0.126666666666667,0.0861904761904763,0.0538095238095238,0.0528571428571429,0.0585714285714286,0.080952380952381,0.099047619047619,0.124285714285714,0.232114923333333,0.241237616666667,0.256546366666667,0.277465003333333,0.313945051666667,0.3880567525,0.4982975025,0.623516254166667,0.71768482,0.764512536666667,0.77911925,0.77248475,0.767758133333333,0.735757806666667,0.68143432,0.598389543333333,0.52069692,0.457796043333333,0.40922661,20.69646263122551,23.285931269327723,22.010036786397222,17.225745519002203,16.91055742899569,18.4047218958536,19.947202046712164,16.41728750864657,13.31699911753329,11.981992085774664,12.04575634002678,15.468191464741947,16.77389272054029,18.890920003255133,18.58470408121737,18.862864812215093,956.5018696289062
37529,04215W3,735.0,2019,12.4,8.7,9.2,4.6,13.2,45.1,59.7,58.8,32.1,48.7,60.4,70.4,36.2,19.8,9.1,9.1,21.9,21.7,32.8,23.3,22.6,48.2,103.05,157.45,191.45,208.5,205.25,224.35,224.9,235.6,237.55,264.45,277.7,259.6,222.3,198.65,193.2,200.55,178.05,188.55,137.0,92.6,0,0,1,1,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,17,11,6,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,5,11,0.775238095238095,0.783809523809524,0.782380952380953,0.748571428571429,0.724285714285714,0.645714285714286,0.494761904761905,0.351904761904762,0.288095238095238,0.322380952380952,0.32047619047619,0.314285714285714,0.346190476190476,0.430952380952381,0.525714285714286,0.608095238095238,0.625714285714286,0.707142857142857,0.757619047619047,0.816190476190476,0.773333333333333,0.268095238095238,0.259523809523809,0.248095238095238,0.225238095238095,0.200476190476191,0.200952380952381,0.23,0.237619047619048,0.207619047619048,0.164761904761905,0.153333333333333,0.166190476190476,0.156666666666667,0.126666666666667,0.0861904761904763,0.0538095238095238,0.0528571428571429,0.0585714285714286,0.080952380952381,0.099047619047619,0.124285714285714,0.28437227,0.313122693333333,0.34449197,0.3722804,0.410333555,0.476669110833333,0.5774867675,0.676740855833333,0.7298564,0.748154466666667,0.7512163,0.761663666666667,0.74696341,0.701512665,0.629246965,0.559813168333333,0.497460556666667,0.456920905,0.429759445,17.06860351562493,19.76155662536614,19.022242228190034,16.287861506144136,16.020214716593355,16.98236274719231,18.52135721842441,16.368423144022554,14.366297403971284,13.7168687184651,13.933560371398851,16.719572067260668,17.095817565917894,17.954897562662687,17.495139439900644,17.91994285583489,907.7230181884765
