,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
9865,02713W2,748.0,2012,34.2,63.4,66.9,73.3,61.0,60.5,82.5,46.4,44.5,18.0,45.4,61.2,55.2,30.7,21.3,20.5,11.4,1.7,1.7,0.0,0.8,118.7,119.35,124.2,154.4,196.15,203.8,223.8,261.25,312.5,311.55,310.25,287.7,282.0,257.65,248.8,247.2,235.3,204.25,145.65,138.6,96.9,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,10,0.585714285714286,0.581428571428571,0.559523809523809,0.51047619047619,0.475714285714286,0.387619047619048,0.25952380952381,0.136666666666667,0.0714285714285714,0.0485714285714285,0.0266666666666666,0.0247619047619047,0.0428571428571428,0.0752380952380953,0.132857142857143,0.388095238095238,0.634285714285714,0.858095238095238,0.877142857142857,0.891904761904762,0.906190476190476,0.653333333333333,0.690476190476191,0.746666666666667,0.795714285714286,0.810476190476191,0.814285714285714,0.83047619047619,0.811904761904762,0.731904761904762,0.62047619047619,0.54047619047619,0.49047619047619,0.447142857142857,0.377619047619048,0.296666666666667,0.243809523809524,0.210952380952381,0.2,0.191428571428571,0.183809523809524,0.176666666666667,0.315744756666667,0.36568119,0.400239836666667,0.425725233333333,0.471191823333333,0.523311323333333,0.577673113333333,0.633711513333333,0.67361048,0.70754599,0.71530891,0.719985243333333,0.715960696666667,0.703698926666667,0.68581158,0.65805197,0.608214343333333,0.55906618,0.498437746666667,34.53864542643236,35.343329111735095,34.867839813232486,31.94686635335293,31.480314890543685,31.422050476074286,32.797588348388736,31.49153900146491,30.24810155232754,28.709252039591536,28.390974680582747,27.51074091593431,27.70058949788418,27.143470128377345,27.465002695719463,27.09216944376634,412.58638091009277
40417,02713W2,748.0,2020,18.4,16.7,8.5,27.5,44.7,53.6,43.8,62.5,64.9,70.6,39.5,19.7,10.8,11.1,14.1,13.2,18.3,15.3,10.2,11.3,13.4,63.6,112.05,153.6,194.25,185.7,177.6,210.25,239.1,278.25,267.55,270.5,288.55,299.9,282.8,294.25,279.25,249.8,172.75,132.6,141.4,122.3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,4,3,0,0,0,0,15,11,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,0.651428571428571,0.672380952380952,0.69,0.668095238095238,0.61,0.525714285714286,0.396190476190476,0.285238095238095,0.203809523809524,0.17047619047619,0.16,0.199047619047619,0.342380952380952,0.512380952380952,0.682857142857143,0.824761904761905,0.892380952380953,0.903333333333334,0.881904761904762,0.868571428571429,0.851428571428572,0.370952380952381,0.361428571428571,0.344285714285714,0.32,0.32047619047619,0.339523809523809,0.349047619047619,0.347142857142857,0.326666666666667,0.322857142857143,0.282380952380952,0.210476190476191,0.120476190476191,0.0585714285714287,0.0276190476190476,0.0185714285714286,0.0314285714285714,0.0485714285714286,0.0595238095238095,0.0676190476190476,0.0766666666666667,0.257528543333333,0.27709956,0.303713936666667,0.33785079,0.37332683,0.410247556666667,0.470241265,0.545663105,0.627341358333333,0.692056156666667,0.731401433333333,0.743350733333333,0.7532338,0.747506376666667,0.741911576666667,0.708444576666667,0.654611433333333,0.589851866666667,0.525905466666667,24.780213038126693,23.95444742838548,22.9949118296306,20.66550254821784,21.0425561269125,20.9304218292237,20.392312367757228,19.66509628295905,18.82034810384121,18.350973765055404,17.374210357666083,17.73643557230638,18.025787353515693,18.51267306009935,18.60290463765469,19.297271092732814,822.9995577554563
10078,03012W2,748.0,2012,34.2,63.4,66.9,73.3,61.0,60.5,82.5,46.4,44.5,18.0,45.4,61.2,55.2,30.7,21.3,20.5,11.4,1.7,1.7,0.0,0.8,118.7,119.35,124.2,154.4,196.15,203.8,223.8,261.25,312.5,311.55,310.25,287.7,282.0,257.65,248.8,247.2,235.3,204.25,145.65,138.6,96.9,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,10,0.585714285714286,0.581428571428571,0.559523809523809,0.51047619047619,0.475714285714286,0.387619047619048,0.25952380952381,0.136666666666667,0.0714285714285714,0.0485714285714285,0.0266666666666666,0.0247619047619047,0.0428571428571428,0.0752380952380953,0.132857142857143,0.388095238095238,0.634285714285714,0.858095238095238,0.877142857142857,0.891904761904762,0.906190476190476,0.653333333333333,0.690476190476191,0.746666666666667,0.795714285714286,0.810476190476191,0.814285714285714,0.83047619047619,0.811904761904762,0.731904761904762,0.62047619047619,0.54047619047619,0.49047619047619,0.447142857142857,0.377619047619048,0.296666666666667,0.243809523809524,0.210952380952381,0.2,0.191428571428571,0.183809523809524,0.176666666666667,0.276416546666667,0.311877448333333,0.345558625,0.374809378333333,0.41395331,0.46299042,0.50824486,0.573152503333333,0.625622983333333,0.692970716666667,0.720802013333333,0.73947608,0.73052816,0.71861796,0.69032936,0.657739013333333,0.597573366666667,0.526088633333333,0.44870122,31.944880167643262,33.41300837198897,32.005039215087926,26.61021804809573,24.65986569722497,24.225442250569696,25.033938090006544,23.238585154215528,21.63211568196618,20.5264619191488,20.6444129943848,20.219043731689485,19.845374425252317,18.93508974711104,18.96263058980309,19.055207570393915,470.5821935787257
9612,02409W2,748.0,2012,45.4,53.9,52.6,87.6,72.3,83.3,83.8,68.3,106.8,75.2,62.3,20.4,16.9,15.4,11.6,11.2,5.6,1.2,1.2,1.0,3.7,125.2,121.8,132.65,162.55,205.05,215.15,237.8,283.85,335.4,333.65,326.95,305.5,289.65,262.7,254.5,266.8,258.55,225.4,150.9,134.2,88.85,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,2,2,2,0,0,0,2,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,13,0.588571428571429,0.599047619047619,0.586666666666667,0.525238095238095,0.479047619047619,0.383809523809524,0.256190476190476,0.138095238095238,0.0590476190476191,0.0185714285714286,0.0019047619047619,0.0666666666666668,0.251904761904762,0.466666666666667,0.71,0.839047619047619,0.923333333333333,0.937619047619047,0.951428571428571,0.959047619047619,0.962380952380952,0.869047619047619,0.865238095238095,0.856666666666667,0.880476190476191,0.875238095238095,0.877142857142857,0.862857142857143,0.821904761904762,0.766666666666667,0.719047619047619,0.603809523809524,0.44952380952381,0.258095238095238,0.141904761904762,0.0800000000000001,0.0695238095238095,0.0647619047619048,0.0619047619047619,0.0557142857142857,0.0523809523809524,0.0533333333333333,0.320427676666667,0.385062233333333,0.424725641666667,0.456281245833333,0.4794069125,0.529930690833333,0.58826362,0.651978453333333,0.680543566666667,0.699589233333333,0.70406802,0.705987653333333,0.701400286666667,0.6757467,0.65497032,0.62012712,0.582068466666667,0.532708806666667,0.47606502,33.64467048645027,33.06706619262703,32.29431025187183,29.82917849222827,31.853203455607176,31.281595865885496,32.7845567067465,31.082117716471437,30.44868850708016,28.87105178833016,27.66889572143563,25.93880081176766,25.77559280395516,24.97379748026538,24.90128517150887,23.63101895650236,430.53321172341873
36664,02809W2,748.0,2019,10.1,6.0,4.2,7.5,52.5,74.6,72.7,54.7,34.9,47.3,20.9,22.7,10.7,14.0,19.0,29.3,39.3,49.3,36.7,31.2,19.2,39.65,76.9,133.8,192.25,216.45,217.6,228.3,246.45,278.5,272.95,292.05,293.7,278.5,249.4,225.3,210.55,196.65,173.3,190.7,155.5,107.75,0,0,2,3,3,1,0,0,0,0,2,3,3,1,0,0,0,0,1,1,1,18,14,10,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0.743809523809524,0.777619047619048,0.810952380952381,0.792380952380952,0.762857142857143,0.618095238095238,0.422380952380952,0.242857142857143,0.173333333333333,0.18,0.28047619047619,0.506190476190476,0.752380952380952,0.822380952380952,0.841904761904762,0.71,0.683809523809524,0.57,0.613809523809524,0.627619047619047,0.621428571428571,0.39047619047619,0.363333333333333,0.331428571428571,0.296666666666667,0.301428571428572,0.405714285714286,0.497619047619048,0.519047619047619,0.425714285714286,0.318571428571429,0.198095238095238,0.0938095238095238,0.0290476190476191,0.0223809523809524,0.0247619047619048,0.0652380952380952,0.133809523809524,0.231904761904762,0.285714285714286,0.302380952380952,0.327142857142857,0.312861116666667,0.339636813333333,0.379201753333333,0.410958463333333,0.450890983333333,0.490272716666667,0.5438513,0.597929876666667,0.678467756666667,0.740638073333333,0.79450295,0.803425536666667,0.79778302,0.769221795,0.735394085,0.703447885,0.677052733333333,0.65620863,0.633099513333333,20.918354670206764,20.85005569458013,20.14086596171067,18.81143252054856,18.452221552530983,17.943360328674373,16.362252871195533,14.695655504862524,14.18513774871832,14.403904914856014,16.347014427185115,18.13751411437994,20.119313557942764,22.00759951273606,23.39198303222662,24.4838911692302,950.8437913587476
21459,02909W2,748.0,2015,15.6,12.8,9.1,5.3,11.1,21.1,23.9,21.1,36.9,65.7,67.7,87.8,68.2,67.5,38.4,22.0,46.9,30.4,44.7,15.5,25.6,89.15,103.9,130.2,184.05,213.45,225.3,247.6,254.7,293.05,299.1,307.0,295.95,274.8,285.5,259.8,265.85,231.5,213.75,176.45,152.9,141.4,0,0,0,0,1,1,1,0,3,3,3,0,0,4,4,4,1,1,1,0,0,10,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,3,0.759047619047619,0.761428571428571,0.78047619047619,0.757142857142857,0.76,0.745714285714286,0.641428571428572,0.621428571428572,0.587619047619048,0.572380952380952,0.410952380952381,0.223809523809524,0.156190476190476,0.170952380952381,0.302857142857143,0.507619047619048,0.663333333333333,0.688095238095238,0.63952380952381,0.598571428571429,0.623333333333333,0.325238095238095,0.316190476190476,0.294761904761905,0.259523809523809,0.22,0.188095238095238,0.15952380952381,0.110952380952381,0.0823809523809525,0.121904761904762,0.188095238095238,0.305714285714286,0.327142857142857,0.305714285714286,0.19952380952381,0.142380952380952,0.148571428571429,0.222380952380952,0.297142857142857,0.35047619047619,0.351904761904762,0.282878256666667,0.31328063,0.35180511,0.38338833,0.419725463333333,0.46380757,0.528370756666667,0.597685716666667,0.67175245,0.727527016666667,0.764759,0.7732566,0.772074083333333,0.76121175,0.736076966666667,0.69615805,0.638911875,0.579122875,0.532585158333333,21.72080294291186,21.809057235717848,20.89701461792,19.93570709228523,20.34207979838061,21.31475702921557,23.136191685994543,21.731386820475336,22.089719136556067,20.886677424113035,21.411527633667067,21.19836616516121,22.825662612915117,24.252969741821364,25.0338382720948,23.676315307617266,797.3231687414608
21602,03112W2,748.0,2015,6.7,4.6,0.4,4.6,14.7,16.1,15.3,5.2,6.4,27.2,27.2,71.7,107.3,111.1,81.9,22.6,69.9,56.6,81.5,30.4,31.2,79.1,101.5,129.7,187.9,202.4,210.4,233.15,250.25,287.65,290.45,297.65,285.1,265.2,274.45,250.35,258.8,220.25,204.3,158.9,140.95,134.05,0,0,0,0,0,0,0,0,2,2,3,1,1,1,1,1,0,0,0,0,0,13,13,10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0.621428571428571,0.655238095238095,0.687142857142857,0.66952380952381,0.644761904761905,0.593809523809524,0.48,0.431904761904762,0.437619047619048,0.428095238095238,0.376666666666667,0.263809523809524,0.238571428571429,0.160476190476191,0.122857142857143,0.278095238095238,0.488571428571429,0.635714285714286,0.615714285714286,0.566666666666667,0.577619047619048,0.694761904761905,0.664761904761905,0.627619047619048,0.587142857142857,0.550476190476191,0.52,0.477619047619048,0.40952380952381,0.328095238095238,0.269047619047619,0.220952380952381,0.23047619047619,0.262857142857143,0.325238095238095,0.332380952380952,0.315238095238095,0.299523809523809,0.362857142857143,0.453809523809524,0.534285714285714,0.548095238095238,0.265065203333333,0.29154818,0.318035186666667,0.351131103333333,0.38815154,0.458317906666667,0.555208533333333,0.647719956666667,0.70747381,0.737520433333333,0.75581783,0.759620076666667,0.756369166666667,0.744335483333333,0.716122358333333,0.676037025,0.617124058333333,0.54952605,0.50088335,22.882664362589523,21.080709457397464,19.421909332275398,18.958004633585617,19.114889780680343,19.21454238891602,20.19958813985189,20.385079701741542,21.31006749471029,20.417071660359703,19.701879501342777,19.97540664672852,21.820296605428062,23.54829343159994,24.282920837402347,22.695334116617843,842.6383584939946
17421,02612W2,748.0,2014,17.9,12.4,55.1,74.7,92.7,118.3,147.6,122.8,55.4,14.2,29.4,29.3,39.4,23.4,73.3,62.1,89.8,45.3,38.7,7.4,31.7,35.95,112.35,173.1,205.0,174.1,174.45,203.65,242.85,257.6,262.85,256.0,268.35,281.0,305.5,288.95,253.4,212.15,140.05,129.05,140.15,147.45,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,17,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0.603333333333333,0.629523809523809,0.63047619047619,0.564285714285714,0.503809523809524,0.433809523809524,0.313809523809524,0.187619047619048,0.0904761904761903,0.0709523809523808,0.0499999999999999,0.030952380952381,0.0466666666666667,0.0947619047619048,0.161904761904762,0.291428571428572,0.438571428571429,0.555238095238095,0.611428571428571,0.633809523809524,0.637619047619047,0.467142857142857,0.447142857142857,0.454285714285714,0.511904761904762,0.57,0.653809523809524,0.725714285714286,0.805238095238095,0.795238095238095,0.718095238095238,0.602857142857143,0.507619047619048,0.437619047619048,0.358571428571429,0.294761904761905,0.298571428571428,0.359047619047619,0.45,0.481428571428571,0.482857142857143,0.498571428571428,0.210847433333333,0.227059316666667,0.24959186,0.285714113333333,0.315077276666667,0.342826883333333,0.39422498,0.48047614,0.562887156666667,0.622704683333333,0.65992872,0.68995227,0.71074055,0.712655403333333,0.700822053333333,0.675095456666667,0.634158223333333,0.594675066666667,0.54787163,35.659669240315814,37.01470820109056,40.31898244222012,37.96033604939785,33.8081556955974,29.38347689310716,27.726451237996475,28.89295132954921,27.809651056925517,28.79567654927578,30.19237518310553,32.66371917724616,34.25889714558925,34.075345357259174,33.24523162841803,33.25733820597337,502.8655484970951
17350,02517W2,748.0,2014,17.9,12.4,55.1,74.7,92.7,118.3,147.6,122.8,55.4,14.2,29.4,29.3,39.4,23.4,73.3,62.1,89.8,45.3,38.7,7.4,31.7,35.95,112.35,173.1,205.0,174.1,174.45,203.65,242.85,257.6,262.85,256.0,268.35,281.0,305.5,288.95,253.4,212.15,140.05,129.05,140.15,147.45,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,17,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0.603333333333333,0.629523809523809,0.63047619047619,0.564285714285714,0.503809523809524,0.433809523809524,0.313809523809524,0.187619047619048,0.0904761904761903,0.0709523809523808,0.0499999999999999,0.030952380952381,0.0466666666666667,0.0947619047619048,0.161904761904762,0.291428571428572,0.438571428571429,0.555238095238095,0.611428571428571,0.633809523809524,0.637619047619047,0.467142857142857,0.447142857142857,0.454285714285714,0.511904761904762,0.57,0.653809523809524,0.725714285714286,0.805238095238095,0.795238095238095,0.718095238095238,0.602857142857143,0.507619047619048,0.437619047619048,0.358571428571429,0.294761904761905,0.298571428571428,0.359047619047619,0.45,0.481428571428571,0.482857142857143,0.498571428571428,0.264031496666667,0.311483718333333,0.377981485,0.448745961666667,0.509837186666667,0.54240903,0.581745311666667,0.629531745,0.682028535,0.702197773333333,0.698296033333333,0.70550865,0.705328196666667,0.709982683333333,0.691062666666667,0.68532382,0.65966992,0.63521582,0.610497853333333,25.867338180542067,28.25011253356941,31.242508570353262,29.35947990417488,25.650966644287184,22.18516413370776,21.030397415161207,21.95871861775724,21.491498311360758,22.75218645731616,24.98462931315112,27.98950831095385,30.72578239440925,31.16283798217781,30.017262776692785,28.84212621053068,649.2425904604695
32771,02709W2,748.0,2018,10.7,13.3,58.8,63.9,61.4,70.0,61.2,100.8,56.8,56.6,17.2,32.4,26.7,25.3,1.3,4.5,6.8,29.9,48.9,51.0,38.6,136.15,206.25,225.35,257.2,231.75,271.7,281.9,294.45,294.35,296.1,281.45,265.0,285.25,291.65,267.4,210.75,185.5,153.4,96.5,42.75,9.05,1,2,2,2,1,1,0,0,0,1,1,2,5,7,6,2,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,3,7,12,19,0.787619047619048,0.760952380952381,0.708095238095238,0.585238095238095,0.457619047619048,0.37,0.282380952380952,0.218095238095238,0.125238095238095,0.172380952380952,0.393809523809524,0.608095238095238,0.659047619047619,0.707619047619047,0.778095238095238,0.923333333333333,0.939047619047619,0.890952380952381,0.780476190476191,0.655238095238095,0.563333333333333,0.141428571428571,0.12,0.148571428571428,0.233333333333333,0.291428571428571,0.310952380952381,0.318095238095238,0.377142857142857,0.387619047619048,0.28952380952381,0.143809523809524,0.0695238095238096,0.0647619047619046,0.0642857142857141,0.0452380952380951,0.0257142857142857,0.030952380952381,0.0647619047619049,0.151904761904762,0.287619047619048,0.416666666666667,0.328169793333333,0.38604956,0.452768636666667,0.53520598,0.608765933333333,0.6677,0.712940146666667,0.751982266666667,0.779446133333333,0.784676953333333,0.767947716666667,0.74732345,0.712785083333333,0.68473812,0.63858912,0.599293566666667,0.5520788,0.52068987,0.48430951,20.455535252889074,18.665220260620192,18.543475468953527,18.57954152425138,18.47241973876961,17.16122436523445,15.94050312042244,15.229192097981844,14.0862916310629,13.356702804565504,14.589959780375237,14.909088134765698,14.87242921193448,15.645426750183178,17.88337580362963,19.212849299113028,917.2247321713035
28874,02610W2,748.0,2017,5.6,12.0,8.0,10.0,49.0,53.4,52.4,17.5,15.6,55.9,47.8,60.5,27.2,33.0,18.9,11.8,2.8,9.2,19.2,20.5,18.0,115.7,117.15,166.95,218.6,226.5,203.2,194.55,236.05,277.0,292.25,298.85,285.9,280.4,258.9,254.8,263.85,255.15,220.5,160.05,128.95,102.3,0,0,1,1,1,0,0,0,0,0,2,2,2,0,0,2,3,3,1,0,0,7,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0.684285714285714,0.737619047619048,0.713333333333333,0.721428571428571,0.661428571428571,0.483809523809524,0.299047619047619,0.187619047619048,0.319047619047619,0.435238095238095,0.408571428571429,0.339047619047619,0.283809523809524,0.399047619047619,0.563809523809524,0.763809523809524,0.911428571428572,0.97,0.884285714285714,0.803333333333333,0.720476190476191,0.712857142857143,0.668571428571429,0.630952380952381,0.577619047619048,0.61047619047619,0.649047619047619,0.639047619047619,0.512857142857143,0.340476190476191,0.262857142857143,0.235238095238095,0.232857142857143,0.192380952380952,0.129523809523809,0.0733333333333332,0.0357142857142857,0.0133333333333333,0.0195238095238095,0.0685714285714287,0.110476190476191,0.154285714285714,0.311231503333333,0.345825448333333,0.371568515,0.399091655,0.43859765,0.4900865,0.554378553333333,0.63325602,0.692145406666667,0.72385631,0.72007301,0.710212023333333,0.700202366666667,0.668200266666667,0.63014675,0.583618216666667,0.52310663,0.46153647,0.41339977,26.727729161580463,26.43775049845384,24.304462432861385,22.53428967793788,21.93075625101731,21.591191609700576,22.503256479899147,22.92276318868007,21.73387273152675,20.195424397786518,18.35833485921229,18.348895390828503,18.573113123575904,19.835517247517963,20.42669932047532,22.304855982462623,807.0484499501217
21467,02913W2,748.0,2015,6.7,4.6,0.4,4.6,14.7,16.1,15.3,5.2,6.4,27.2,27.2,71.7,107.3,111.1,81.9,22.6,69.9,56.6,81.5,30.4,31.2,79.1,101.5,129.7,187.9,202.4,210.4,233.15,250.25,287.65,290.45,297.65,285.1,265.2,274.45,250.35,258.8,220.25,204.3,158.9,140.95,134.05,0,0,0,0,0,0,0,0,2,2,3,1,1,1,1,1,0,0,0,0,0,13,13,10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0.621428571428571,0.655238095238095,0.687142857142857,0.66952380952381,0.644761904761905,0.593809523809524,0.48,0.431904761904762,0.437619047619048,0.428095238095238,0.376666666666667,0.263809523809524,0.238571428571429,0.160476190476191,0.122857142857143,0.278095238095238,0.488571428571429,0.635714285714286,0.615714285714286,0.566666666666667,0.577619047619048,0.694761904761905,0.664761904761905,0.627619047619048,0.587142857142857,0.550476190476191,0.52,0.477619047619048,0.40952380952381,0.328095238095238,0.269047619047619,0.220952380952381,0.23047619047619,0.262857142857143,0.325238095238095,0.332380952380952,0.315238095238095,0.299523809523809,0.362857142857143,0.453809523809524,0.534285714285714,0.548095238095238,0.289335293333333,0.31948651,0.347675093333333,0.381526816666667,0.4210351,0.472352333333333,0.54703941,0.61371357,0.6654871,0.680797266666667,0.696738153333333,0.698368553333333,0.703102233333333,0.698464546666667,0.687979363333333,0.67579565,0.611763163333333,0.552898246666667,0.502072926666667,23.5266329447429,21.968262990315814,21.13355827331549,20.314505894978904,20.65882428487148,20.38892491658535,21.213350296020568,21.226439158121806,22.24146779378261,22.1322663625082,21.929981867472392,22.187307993571025,24.226136525472068,25.5897916158041,26.00655619303392,23.9690017700196,769.9549888004613
13754,02811W2,748.0,2013,15.1,16.2,13.2,13.0,40.3,78.4,77.0,74.8,58.6,68.9,42.0,21.2,9.4,8.1,8.3,13.4,13.4,12.1,1.3,28.3,32.4,115.65,152.45,178.55,178.05,187.55,207.05,237.9,280.6,286.8,269.45,226.5,211.5,195.8,233.2,262.95,308.15,300.8,272.25,220.0,167.65,110.85,0,0,0,0,0,0,0,2,3,3,1,0,0,1,3,4,5,4,3,1,0,10,7,3,4,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,3,8,0.668095238095238,0.684285714285714,0.651904761904762,0.633809523809524,0.607142857142857,0.468571428571429,0.31047619047619,0.179047619047619,0.151904761904762,0.132380952380952,0.108571428571429,0.15952380952381,0.257142857142857,0.410476190476191,0.628571428571429,0.818571428571429,0.913333333333333,0.916190476190476,0.898095238095238,0.874285714285714,0.803809523809524,0.40952380952381,0.393809523809524,0.374761904761905,0.341428571428571,0.325238095238095,0.353809523809524,0.393809523809524,0.395714285714286,0.363809523809524,0.329047619047619,0.299523809523809,0.238571428571429,0.166190476190476,0.0933333333333335,0.0480952380952381,0.0252380952380953,0.0333333333333333,0.0452380952380952,0.0504761904761905,0.0719047619047618,0.113809523809524,0.238985696666667,0.27440265,0.31549025,0.35344295,0.403265608333333,0.475485204166667,0.5834481875,0.6891779625,0.75459318,0.776763113333333,0.779753673333333,0.78090768,0.782775446666667,0.763262043333333,0.74260357,0.707447336666667,0.651108146666667,0.5777363,0.499846666666667,26.24013328552253,26.99242019653327,26.3804467519125,26.66692543029792,27.34801546732591,28.406288146972724,27.84227371215827,25.829803466796943,23.72736040751146,22.41342735290534,22.560239156087302,23.29786109924323,22.57758776346849,22.967892328898177,25.746721903483134,28.20783678690599,843.3653123995741
21537,03013W2,748.0,2015,6.7,4.6,0.4,4.6,14.7,16.1,15.3,5.2,6.4,27.2,27.2,71.7,107.3,111.1,81.9,22.6,69.9,56.6,81.5,30.4,31.2,79.1,101.5,129.7,187.9,202.4,210.4,233.15,250.25,287.65,290.45,297.65,285.1,265.2,274.45,250.35,258.8,220.25,204.3,158.9,140.95,134.05,0,0,0,0,0,0,0,0,2,2,3,1,1,1,1,1,0,0,0,0,0,13,13,10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0.621428571428571,0.655238095238095,0.687142857142857,0.66952380952381,0.644761904761905,0.593809523809524,0.48,0.431904761904762,0.437619047619048,0.428095238095238,0.376666666666667,0.263809523809524,0.238571428571429,0.160476190476191,0.122857142857143,0.278095238095238,0.488571428571429,0.635714285714286,0.615714285714286,0.566666666666667,0.577619047619048,0.694761904761905,0.664761904761905,0.627619047619048,0.587142857142857,0.550476190476191,0.52,0.477619047619048,0.40952380952381,0.328095238095238,0.269047619047619,0.220952380952381,0.23047619047619,0.262857142857143,0.325238095238095,0.332380952380952,0.315238095238095,0.299523809523809,0.362857142857143,0.453809523809524,0.534285714285714,0.548095238095238,0.27649189,0.302510853333333,0.328522936666667,0.356290323333333,0.398948723333333,0.4589845,0.539967456666667,0.65356569,0.717661223333333,0.76106596,0.74533778,0.744929846666667,0.736352886666667,0.725284733333333,0.703441038333333,0.676161215,0.607685415,0.534692776666667,0.470490433333333,21.97189776102705,20.579736073811883,19.58533604939782,18.727880477905305,18.786144892374708,18.486017227172884,19.343104044596387,19.507771809895868,20.628461837768587,20.393346786499052,20.135818481445344,20.247311909993524,21.88320032755537,23.04238065083825,23.558961868286165,22.0169658660889,853.3568028513303
